2.094443893432617188e+01	1.326067161560058594e+01	4.341389656066894531e+00
2.095980453491210938e+01	1.325926780700683594e+01	4.377012252807617188e+00
2.080155563354492188e+01	1.327070331573486328e+01	4.214952945709228516e+00
2.088251876831054688e+01	1.305352401733398438e+01	4.473793029785156250e+00
2.080276489257812500e+01	1.354187393188476562e+01	7.353750228881835938e+00
2.083266639709472656e+01	1.363591289520263672e+01	7.286118984222412109e+00
2.072751045227050781e+01	1.360113048553466797e+01	7.098339080810546875e+00
2.085143280029296875e+01	1.359320545196533203e+01	7.037833213806152344e+00
2.115864372253417969e+01	1.410455131530761719e+01	7.091197013854980469e+00
2.194447898864746094e+01	1.347830772399902344e+01	6.846219539642333984e+00
2.184788131713867188e+01	1.369725608825683594e+01	7.110976696014404297e+00
2.092063903808593750e+01	1.420822238922119141e+01	7.052621841430664062e+00
2.091698646545410156e+01	1.422642230987548828e+01	7.045846939086914062e+00
2.074901390075683594e+01	1.419576740264892578e+01	7.223537445068359375e+00
2.086738014221191406e+01	1.412468719482421875e+01	7.318435668945312500e+00
2.090443038940429688e+01	1.414555835723876953e+01	7.344135284423828125e+00
2.087711715698242188e+01	1.379313564300537109e+01	7.133693218231201172e+00
2.101029777526855469e+01	1.368682765960693359e+01	7.267099857330322266e+00
2.107683944702148438e+01	1.337132740020751953e+01	7.035298824310302734e+00
2.107623100280761719e+01	1.360519981384277344e+01	7.052178382873535156e+00
2.082075881958007812e+01	1.351111984252929688e+01	6.061880111694335938e+00
2.116055679321289062e+01	1.312620162963867188e+01	6.008217334747314453e+00
2.117585945129394531e+01	1.313889026641845703e+01	6.028305053710937500e+00
2.215178489685058594e+01	1.297601890563964844e+01	6.103034019470214844e+00
2.229510879516601562e+01	1.320056724548339844e+01	6.233948707580566406e+00
2.151116943359375000e+01	1.258787822723388672e+01	5.529957294464111328e+00
2.125321006774902344e+01	1.265915107727050781e+01	5.634998321533203125e+00
2.124025535583496094e+01	1.265014743804931641e+01	5.610044479370117188e+00
2.145277214050292969e+01	1.243607711791992188e+01	5.746459960937500000e+00
2.145150375366210938e+01	1.249814128875732422e+01	5.747659683227539062e+00
2.136424064636230469e+01	1.263255405426025391e+01	5.950180053710937500e+00
2.140385055541992188e+01	1.234430599212646484e+01	6.850622653961181641e+00
2.112447547912597656e+01	1.279434013366699219e+01	6.920693397521972656e+00
2.114914321899414062e+01	1.249199676513671875e+01	7.637629985809326172e+00
2.076934242248535156e+01	1.235921192169189453e+01	7.668724536895751953e+00
2.075816535949707031e+01	1.265487480163574219e+01	7.619842529296875000e+00
2.117104148864746094e+01	1.239677143096923828e+01	7.697064399719238281e+00
2.105736732482910156e+01	1.253147125244140625e+01	7.852809906005859375e+00
2.075367546081542969e+01	1.289774990081787109e+01	8.187325477600097656e+00
2.037110137939453125e+01	1.255959033966064453e+01	7.926482677459716797e+00
2.036705207824707031e+01	1.259561443328857422e+01	7.921889781951904297e+00
2.038799285888671875e+01	1.257435607910156250e+01	7.914178371429443359e+00
2.006902313232421875e+01	1.259743499755859375e+01	8.178022384643554688e+00
2.849462509155273438e+01	1.449713325500488281e+01	1.072304725646972656e+01
2.839268302917480469e+01	1.436886596679687500e+01	1.073114395141601562e+01
3.323648071289062500e+01	1.564949226379394531e+01	7.715703010559082031e+00
3.327859115600585938e+01	1.615734481811523438e+01	7.209783077239990234e+00
3.329877853393554688e+01	1.624247741699218750e+01	7.529336929321289062e+00
3.325424194335937500e+01	1.640744209289550781e+01	7.610615253448486328e+00
3.324057769775390625e+01	1.644754028320312500e+01	7.556942939758300781e+00
3.373522949218750000e+01	1.644016265869140625e+01	7.730252742767333984e+00
3.387885284423828125e+01	1.623418807983398438e+01	7.472075939178466797e+00
3.387746047973632812e+01	1.620279502868652344e+01	7.506120681762695312e+00
3.381946945190429688e+01	1.678659820556640625e+01	7.074116706848144531e+00
3.404430007934570312e+01	1.675564575195312500e+01	7.479475975036621094e+00
3.386373519897460938e+01	1.742973136901855469e+01	7.763910293579101562e+00
3.531414413452148438e+01	1.556914615631103516e+01	7.478606700897216797e+00
3.511635589599609375e+01	1.571282958984375000e+01	7.678364276885986328e+00
3.512706756591796875e+01	1.584697628021240234e+01	7.643516063690185547e+00
3.606697463989257812e+01	1.547956657409667969e+01	8.346115112304687500e+00
3.612142944335937500e+01	1.462819862365722656e+01	8.044905662536621094e+00
3.616441345214843750e+01	1.500810813903808594e+01	8.208881378173828125e+00
3.616953277587890625e+01	1.533217716217041016e+01	8.138666152954101562e+00
3.615822982788085938e+01	1.548265743255615234e+01	8.009627342224121094e+00
3.580805206298828125e+01	1.550788402557373047e+01	8.021042823791503906e+00
3.589060974121093750e+01	1.557505321502685547e+01	8.243440628051757812e+00
3.507133102416992188e+01	1.589080142974853516e+01	7.779546260833740234e+00
3.516818237304687500e+01	1.560843563079833984e+01	7.924332618713378906e+00
3.507398223876953125e+01	1.564144420623779297e+01	7.969131946563720703e+00
3.526978683471679688e+01	1.559070396423339844e+01	7.862147331237792969e+00
3.502016067504882812e+01	1.591661357879638672e+01	8.105340003967285156e+00
3.485963439941406250e+01	1.595563220977783203e+01	8.327199935913085938e+00
3.498680877685546875e+01	1.544799041748046875e+01	9.247216224670410156e+00
3.507879257202148438e+01	1.577331829071044922e+01	9.133103370666503906e+00
3.504954147338867188e+01	1.560786724090576172e+01	8.961187362670898438e+00
3.516179656982421875e+01	1.548906230926513672e+01	8.888205528259277344e+00
3.533091735839843750e+01	1.511633110046386719e+01	8.613057136535644531e+00
3.577116012573242188e+01	1.486261081695556641e+01	8.984991073608398438e+00
3.575366973876953125e+01	1.490028381347656250e+01	8.944070816040039062e+00
3.584050750732421875e+01	1.475552654266357422e+01	8.364892959594726562e+00
3.516518402099609375e+01	1.402874660491943359e+01	8.845550537109375000e+00
3.515010070800781250e+01	1.406736373901367188e+01	8.761145591735839844e+00
3.525127410888671875e+01	1.394894504547119141e+01	8.883684158325195312e+00
3.509288787841796875e+01	1.344960212707519531e+01	9.331409454345703125e+00
3.343664932250976562e+01	1.328147697448730469e+01	9.050501823425292969e+00
3.355539321899414062e+01	1.330755233764648438e+01	9.042558670043945312e+00
3.369756317138671875e+01	1.324257659912109375e+01	8.831171035766601562e+00
3.371522140502929688e+01	1.339046192169189453e+01	8.582170486450195312e+00
3.396486663818359375e+01	1.342099761962890625e+01	8.267841339111328125e+00
3.413609695434570312e+01	1.382325363159179688e+01	9.016201972961425781e+00
3.399632644653320312e+01	1.392954444885253906e+01	9.062847137451171875e+00
3.455739212036132812e+01	1.358559036254882812e+01	9.093778610229492188e+00
3.430503082275390625e+01	1.359295272827148438e+01	9.387090682983398438e+00
3.447739410400390625e+01	1.380461788177490234e+01	9.177116394042968750e+00
3.427990722656250000e+01	7.555044174194335938e+00	1.035549068450927734e+01
3.428791427612304688e+01	7.399786949157714844e+00	1.041819000244140625e+01
3.457111358642578125e+01	5.945567131042480469e+00	1.045049190521240234e+01
3.459310150146484375e+01	5.927098274230957031e+00	1.047443389892578125e+01
3.443328094482421875e+01	5.809234619140625000e+00	1.017454433441162109e+01
3.381232833862304688e+01	6.331900596618652344e+00	9.957100868225097656e+00
3.362694931030273438e+01	6.538598537445068359e+00	9.742139816284179688e+00
3.356646728515625000e+01	6.363896369934082031e+00	9.646871566772460938e+00
3.382165908813476562e+01	6.531946659088134766e+00	9.537879943847656250e+00
3.435596466064453125e+01	6.937156200408935547e+00	9.068534851074218750e+00
4.235543060302734375e+01	4.104707717895507812e+00	6.236376285552978516e+00
4.260625839233398438e+01	4.001113891601562500e+00	5.986645221710205078e+00
4.258560562133789062e+01	4.336021900177001953e+00	5.862188339233398438e+00
4.242412948608398438e+01	4.521700382232666016e+00	5.756747245788574219e+00
4.271227264404296875e+01	9.265600204467773438e+00	2.917697429656982422e+00
4.254225921630859375e+01	9.466424942016601562e+00	2.923447847366333008e+00
4.293674468994140625e+01	9.591937065124511719e+00	3.001246452331542969e+00
4.298308944702148438e+01	9.774280548095703125e+00	3.190247058868408203e+00
4.328382492065429688e+01	1.009239101409912109e+01	3.012904882431030273e+00
4.324500274658203125e+01	1.010173320770263672e+01	3.036371707916259766e+00
4.202470016479492188e+01	1.198174476623535156e+01	3.102454900741577148e+00
4.192366409301757812e+01	1.202021408081054688e+01	3.179935216903686523e+00
4.170230102539062500e+01	1.199441242218017578e+01	2.749472618103027344e+00
4.171121597290039062e+01	1.194609832763671875e+01	2.725883960723876953e+00
4.158303833007812500e+01	1.200517177581787109e+01	2.754526376724243164e+00
4.150575637817382812e+01	1.201086521148681641e+01	3.092457294464111328e+00
4.142446899414062500e+01	1.183240985870361328e+01	3.409042119979858398e+00
4.144420623779296875e+01	1.178514575958251953e+01	3.450708627700805664e+00
4.149040985107421875e+01	1.143202018737792969e+01	3.581196069717407227e+00
4.133216094970703125e+01	1.152678298950195312e+01	3.684045553207397461e+00
4.141511917114257812e+01	1.139545059204101562e+01	3.612952709197998047e+00
4.126947021484375000e+01	1.146595478057861328e+01	3.855957746505737305e+00
4.133802413940429688e+01	1.118745231628417969e+01	3.735448598861694336e+00
4.150628662109375000e+01	1.155851840972900391e+01	3.485877513885498047e+00
4.136942291259765625e+01	1.136094188690185547e+01	3.322787046432495117e+00
4.144714355468750000e+01	1.124632167816162109e+01	3.050708293914794922e+00
4.136128616333007812e+01	1.112071418762207031e+01	2.916083335876464844e+00
4.454290771484375000e+01	1.164066123962402344e+01	7.467906951904296875e+01
4.473680496215820312e+01	1.147427463531494141e+01	7.469368743896484375e+01
4.502598953247070312e+01	1.093599605560302734e+01	7.479348754882812500e+01
4.483365249633789062e+01	1.095121479034423828e+01	7.478433990478515625e+01
4.521028137207031250e+01	1.078938579559326172e+01	7.485481262207031250e+01
4.528203964233398438e+01	1.064336585998535156e+01	7.467920684814453125e+01
4.487848281860351562e+01	1.065598773956298828e+01	7.314284515380859375e+01
4.491931915283203125e+01	1.053643894195556641e+01	7.285034942626953125e+01
4.491798400878906250e+01	1.071665287017822266e+01	7.222315979003906250e+01
4.506212615966796875e+01	1.094915294647216797e+01	7.222344970703125000e+01
4.462262725830078125e+01	1.094630622863769531e+01	7.235914611816406250e+01
4.474140930175781250e+01	1.049137878417968750e+01	7.171623992919921875e+01
4.483410263061523438e+01	1.020626354217529297e+01	7.192401885986328125e+01
4.478827667236328125e+01	1.022534561157226562e+01	7.207404327392578125e+01
4.480779647827148438e+01	1.019652366638183594e+01	7.224661254882812500e+01
4.476261901855468750e+01	1.042017459869384766e+01	7.223530578613281250e+01
4.492033004760742188e+01	1.033203983306884766e+01	7.227458953857421875e+01
4.474222183227539062e+01	1.032957077026367188e+01	7.236014556884765625e+01
4.472074890136718750e+01	9.528525352478027344e+00	7.263999938964843750e+01
4.476338195800781250e+01	9.623223304748535156e+00	7.266111755371093750e+01
4.477289962768554688e+01	9.534498214721679688e+00	7.249316406250000000e+01
4.488942718505859375e+01	9.725164413452148438e+00	7.224985504150390625e+01
4.466369247436523438e+01	9.648043632507324219e+00	7.228194427490234375e+01
4.483914947509765625e+01	9.626493453979492188e+00	7.193284606933593750e+01
4.515826416015625000e+01	9.412659645080566406e+00	7.225482177734375000e+01
4.519242095947265625e+01	9.527223587036132812e+00	7.221397399902343750e+01
4.511461257934570312e+01	9.105960845947265625e+00	7.186647796630859375e+01
4.491503906250000000e+01	9.131831169128417969e+00	7.204570770263671875e+01
4.493161773681640625e+01	9.304352760314941406e+00	7.213069915771484375e+01
4.485886001586914062e+01	9.628759384155273438e+00	7.179017639160156250e+01
4.487899398803710938e+01	9.748291969299316406e+00	7.189225006103515625e+01
4.497689437866210938e+01	9.850880622863769531e+00	7.215047454833984375e+01
4.504111099243164062e+01	9.922732353210449219e+00	7.200119018554687500e+01
4.614239120483398438e+01	6.449143409729003906e+00	2.079673767089843750e+00
4.624286651611328125e+01	6.337249279022216797e+00	2.242232084274291992e+00
4.557533264160156250e+01	6.012511253356933594e+00	1.704825282096862793e+00
4.556948471069335938e+01	6.088154315948486328e+00	1.599457025527954102e+00
4.556402587890625000e+01	6.187381744384765625e+00	1.551264643669128418e+00
4.558367538452148438e+01	6.682809352874755859e+00	1.366423845291137695e+00
4.546345901489257812e+01	6.410053730010986328e+00	1.530196070671081543e+00
4.589399719238281250e+01	5.922225952148437500e+00	1.641885280609130859e+00
4.608884811401367188e+01	6.325714111328125000e+00	1.798030018806457520e+00
4.560340499877929688e+01	6.317275047302246094e+00	1.842222452163696289e+00
4.549607849121093750e+01	6.140569686889648438e+00	1.861710071563720703e+00
4.542165756225585938e+01	6.210347175598144531e+00	1.790827274322509766e+00
4.523089218139648438e+01	6.498576641082763672e+00	1.533317446708679199e+00
4.536867523193359375e+01	6.812138080596923828e+00	1.434151053428649902e+00
4.506302261352539062e+01	6.916028499603271484e+00	1.412235975265502930e+00
4.511639785766601562e+01	7.102937698364257812e+00	1.440665125846862793e+00
4.533465957641601562e+01	7.024870395660400391e+00	1.599127411842346191e+00
4.512678146362304688e+01	7.102458000183105469e+00	1.601993203163146973e+00
4.523691558837890625e+01	7.122445106506347656e+00	1.594647884368896484e+00
4.503876495361328125e+01	7.127706527709960938e+00	1.382199287414550781e+00
4.521295547485351562e+01	7.457020759582519531e+00	1.769035577774047852e+00
4.524895477294921875e+01	7.235001564025878906e+00	2.070952415466308594e+00
4.526198196411132812e+01	7.428277969360351562e+00	2.319197416305541992e+00
4.528948974609375000e+01	7.353272438049316406e+00	2.328070402145385742e+00
4.524759674072265625e+01	7.188369274139404297e+00	2.317987680435180664e+00
4.600743865966796875e+01	7.812019824981689453e+00	1.644472956657409668e+00
4.583132553100585938e+01	7.523417472839355469e+00	1.578201293945312500e+00
4.585244369506835938e+01	7.855298995971679688e+00	1.545173406600952148e+00
4.608412551879882812e+01	7.945918083190917969e+00	9.303144216537475586e-01
4.589029693603515625e+01	7.876308441162109375e+00	1.071610808372497559e+00
4.591873931884765625e+01	8.045744895935058594e+00	1.130783319473266602e+00
4.621197128295898438e+01	8.372275352478027344e+00	1.131949305534362793e+00
4.625360870361328125e+01	8.670731544494628906e+00	1.267117261886596680e+00
4.618370437622070312e+01	8.783585548400878906e+00	1.241026520729064941e+00
4.616926956176757812e+01	8.770288467407226562e+00	1.032812833786010742e+00
4.658617019653320312e+01	8.789353370666503906e+00	8.709408640861511230e-01
4.646041870117187500e+01	8.997070312500000000e+00	1.220112085342407227e+00
4.669985961914062500e+01	8.924707412719726562e+00	1.585907340049743652e+00
4.662142562866210938e+01	8.887969017028808594e+00	1.831231117248535156e+00
4.794470977783203125e+01	8.830152511596679688e+00	3.399126529693603516e+00
4.792831802368164062e+01	8.095700263977050781e+00	3.730514287948608398e+00
4.761928176879882812e+01	8.101760864257812500e+00	3.775344848632812500e+00
4.736605453491210938e+01	8.055990219116210938e+00	3.978868722915649414e+00
4.729081726074218750e+01	8.259751319885253906e+00	3.766330718994140625e+00
4.723477172851562500e+01	8.210235595703125000e+00	3.401978492736816406e+00
4.706940460205078125e+01	8.632245063781738281e+00	3.166394472122192383e+00
4.684542846679687500e+01	8.767008781433105469e+00	3.324284791946411133e+00
4.704539871215820312e+01	8.537569046020507812e+00	3.217813253402709961e+00
4.707645416259765625e+01	8.613201141357421875e+00	3.406057596206665039e+00
4.717727661132812500e+01	8.411884307861328125e+00	3.292137384414672852e+00
4.748245620727539062e+01	7.717535018920898438e+00	3.590541601181030273e+00
4.765132522583007812e+01	7.532612323760986328e+00	3.169664859771728516e+00
4.778742218017578125e+01	7.194746971130371094e+00	2.851391077041625977e+00
4.767750549316406250e+01	7.207260608673095703e+00	2.826180696487426758e+00
4.793785858154296875e+01	7.156531810760498047e+00	2.978069782257080078e+00
4.794191360473632812e+01	7.309355735778808594e+00	3.147286653518676758e+00
4.776720046997070312e+01	6.873586654663085938e+00	3.261467695236206055e+00
4.818614196777343750e+01	7.050091743469238281e+00	3.219569206237792969e+00
4.820295715332031250e+01	7.012386798858642578e+00	3.378583192825317383e+00
4.765109634399414062e+01	6.818008899688720703e+00	3.333147764205932617e+00
4.771472549438476562e+01	6.797110080718994141e+00	3.219777584075927734e+00
4.744645690917968750e+01	6.708980560302734375e+00	3.742055177688598633e+00
4.727836227416992188e+01	6.923185348510742188e+00	3.944467544555664062e+00
4.666501998901367188e+01	7.810388565063476562e+00	4.545332908630371094e+00
4.663296127319335938e+01	8.475943565368652344e+00	4.908251285552978516e+00
4.702869033813476562e+01	8.492695808410644531e+00	4.866751194000244141e+00
4.740918350219726562e+01	7.820650100708007812e+00	5.135375022888183594e+00
4.741991043090820312e+01	7.679990291595458984e+00	4.977429866790771484e+00
4.715041351318359375e+01	7.403939723968505859e+00	4.893747329711914062e+00
4.744409561157226562e+01	7.495320796966552734e+00	4.825840473175048828e+00
4.750092697143554688e+01	6.937214851379394531e+00	4.657396316528320312e+00
4.752038574218750000e+01	7.126386165618896484e+00	4.734143257141113281e+00
4.768344497680664062e+01	7.157489299774169922e+00	4.953406333923339844e+00
4.781956863403320312e+01	6.940392017364501953e+00	4.959765434265136719e+00
4.782156372070312500e+01	7.099076271057128906e+00	5.382583141326904297e+00
4.765671920776367188e+01	6.853661537170410156e+00	5.803641319274902344e+00
4.767663955688476562e+01	6.555677413940429688e+00	5.627878665924072266e+00
4.795940780639648438e+01	6.499066352844238281e+00	5.859797477722167969e+00
4.780591201782226562e+01	6.646663665771484375e+00	5.623505592346191406e+00
4.725755310058593750e+01	6.174932003021240234e+00	6.510823249816894531e+00
4.714980697631835938e+01	6.186572074890136719e+00	6.673468589782714844e+00
4.720333862304687500e+01	6.072542190551757812e+00	6.689471721649169922e+00
4.729155731201171875e+01	6.603482723236083984e+00	7.135984420776367188e+00
4.749166488647460938e+01	6.713121891021728516e+00	7.307234764099121094e+00
4.740583038330078125e+01	6.326380252838134766e+00	7.461883544921875000e+00
4.753181838989257812e+01	6.393244266510009766e+00	7.186959266662597656e+00
4.751760864257812500e+01	6.367959499359130859e+00	7.212203979492187500e+00
4.789830780029296875e+01	6.113554954528808594e+00	7.125301837921142578e+00
4.808107376098632812e+01	6.783358097076416016e+00	7.276313781738281250e+00
4.821253204345703125e+01	6.555974483489990234e+00	7.101772308349609375e+00
4.775144195556640625e+01	9.112282752990722656e+00	7.508270740509033203e+00
4.779374694824218750e+01	9.044554710388183594e+00	7.178774356842041016e+00
4.792576217651367188e+01	9.169890403747558594e+00	7.249001502990722656e+00
4.821485137939453125e+01	8.853866577148437500e+00	7.624289989471435547e+00
4.815202331542968750e+01	8.865078926086425781e+00	6.962592601776123047e+00
4.737437057495117188e+01	8.416795730590820312e+00	7.693116664886474609e+00
4.744895935058593750e+01	8.228181838989257812e+00	7.942533016204833984e+00
4.722327423095703125e+01	8.677589416503906250e+00	7.890977859497070312e+00
4.717489624023437500e+01	8.861926078796386719e+00	7.583315849304199219e+00
4.717662811279296875e+01	9.247258186340332031e+00	7.435463428497314453e+00
4.684524154663085938e+01	8.998208045959472656e+00	7.345813274383544922e+00
4.680739974975585938e+01	9.092895507812500000e+00	7.518235683441162109e+00
4.681317901611328125e+01	9.078772544860839844e+00	7.559144020080566406e+00
4.703099441528320312e+01	9.100434303283691406e+00	7.463836669921875000e+00
4.668531417846679688e+01	8.750165939331054688e+00	7.148651123046875000e+00
4.688381958007812500e+01	8.647662162780761719e+00	7.093709945678710938e+00
4.678820800781250000e+01	8.607725143432617188e+00	6.909673690795898438e+00
4.698269653320312500e+01	8.384200096130371094e+00	6.787939071655273438e+00
4.350250625610351562e+01	1.270743083953857422e+01	1.095913887023925781e+01
4.349402236938476562e+01	1.269784355163574219e+01	1.093340778350830078e+01
4.335314941406250000e+01	1.272671699523925781e+01	1.070373630523681641e+01
4.341139984130859375e+01	1.284343338012695312e+01	1.062495708465576172e+01
4.355500411987304688e+01	1.368771743774414062e+01	1.028554344177246094e+01
3.780970382690429688e+01	1.058701610565185547e+01	8.056156158447265625e+00
3.797665023803710938e+01	1.077220439910888672e+01	7.911292076110839844e+00
3.801630020141601562e+01	1.064024257659912109e+01	7.764050483703613281e+00
3.812835311889648438e+01	1.059780883789062500e+01	7.749878883361816406e+00
3.824549865722656250e+01	1.051197052001953125e+01	7.612524509429931641e+00
3.835372161865234375e+01	9.898521423339843750e+00	7.240024566650390625e+00
3.849632263183593750e+01	1.018676090240478516e+01	7.282342910766601562e+00
3.843910980224609375e+01	1.019969463348388672e+01	7.331880092620849609e+00
3.852229309082031250e+01	1.014859962463378906e+01	7.391093254089355469e+00
3.872071456909179688e+01	9.393655776977539062e+00	6.576570987701416016e+00
3.906512069702148438e+01	9.055772781372070312e+00	6.211362361907958984e+00
3.859523010253906250e+01	9.014438629150390625e+00	6.727030277252197266e+00
3.892058563232421875e+01	8.644968032836914062e+00	6.970193862915039062e+00
3.878697204589843750e+01	8.419079780578613281e+00	7.185505390167236328e+00
3.850255966186523438e+01	8.506087303161621094e+00	7.432999134063720703e+00
3.890890121459960938e+01	8.436788558959960938e+00	7.341503620147705078e+00
3.880028915405273438e+01	8.691895484924316406e+00	7.039525032043457031e+00
3.899698638916015625e+01	8.687057495117187500e+00	7.496911048889160156e+00
3.907120895385742188e+01	8.573222160339355469e+00	7.173020362854003906e+00
3.939816665649414062e+01	8.752340316772460938e+00	7.104584217071533203e+00
3.925685119628906250e+01	8.852689743041992188e+00	6.788580894470214844e+00
3.944115829467773438e+01	8.819276809692382812e+00	6.676836490631103516e+00
3.946573638916015625e+01	8.809210777282714844e+00	6.580493927001953125e+00
3.802219772338867188e+01	8.411390304565429688e+00	7.916656970977783203e+00
3.769705963134765625e+01	8.760248184204101562e+00	8.001624107360839844e+00
3.778216552734375000e+01	8.604640007019042969e+00	7.877742290496826172e+00
3.779264068603515625e+01	9.019704818725585938e+00	7.678362846374511719e+00
3.806961441040039062e+01	9.146098136901855469e+00	7.445296764373779297e+00
3.756622314453125000e+01	8.936254501342773438e+00	7.672749996185302734e+00
3.766590499877929688e+01	9.267307281494140625e+00	7.986993789672851562e+00
3.759453582763671875e+01	9.397846221923828125e+00	7.964700222015380859e+00
3.758766555786132812e+01	9.396596908569335938e+00	7.943080425262451172e+00
3.743401336669921875e+01	9.270099639892578125e+00	7.680639266967773438e+00
3.734449386596679688e+01	9.258279800415039062e+00	7.844565391540527344e+00
3.735314941406250000e+01	9.378841400146484375e+00	7.786646366119384766e+00
3.745912551879882812e+01	9.074527740478515625e+00	7.855478763580322266e+00
3.787742996215820312e+01	9.734107017517089844e+00	7.597692489624023438e+00
3.787741088867187500e+01	9.773848533630371094e+00	7.785100460052490234e+00
3.742391204833984375e+01	1.004619884490966797e+01	7.873127937316894531e+00
3.641598510742187500e+01	8.398368835449218750e+00	9.791279792785644531e+00
3.653458786010742188e+01	8.384972572326660156e+00	9.755479812622070312e+00
3.705266952514648438e+01	7.456612586975097656e+00	9.643218040466308594e+00
3.701414108276367188e+01	7.553325653076171875e+00	9.550623893737792969e+00
3.723735046386718750e+01	8.109361648559570312e+00	1.000428009033203125e+01
3.708609008789062500e+01	7.973744869232177734e+00	9.934073448181152344e+00
3.727373504638671875e+01	7.926861286163330078e+00	1.011903095245361328e+01
3.698813247680664062e+01	7.832700252532958984e+00	1.027870082855224609e+01
3.702945709228515625e+01	7.942865848541259766e+00	1.033739089965820312e+01
3.709040832519531250e+01	8.039217948913574219e+00	1.032944869995117188e+01
3.705363845825195312e+01	7.975573062896728516e+00	1.044489479064941406e+01
3.716901016235351562e+01	8.213709831237792969e+00	1.030226421356201172e+01
3.716419219970703125e+01	8.212779045104980469e+00	1.052180576324462891e+01
3.692073440551757812e+01	8.038121223449707031e+00	1.075139427185058594e+01
3.702592849731445312e+01	8.103244781494140625e+00	1.081696796417236328e+01
3.718698883056640625e+01	8.057536125183105469e+00	1.101438236236572266e+01
3.851292419433593750e+01	6.533252716064453125e+00	1.309496688842773438e+01
3.871987915039062500e+01	6.190946578979492188e+00	1.319074249267578125e+01
3.869419479370117188e+01	6.378339767456054688e+00	1.298730850219726562e+01
3.863446807861328125e+01	6.684458732604980469e+00	1.292222785949707031e+01
3.758529281616210938e+01	6.330113887786865234e+00	1.345826721191406250e+01
3.755930328369140625e+01	6.420202255249023438e+00	1.334432315826416016e+01
3.815553665161132812e+01	6.378454208374023438e+00	1.347560882568359375e+01
3.799583053588867188e+01	6.181688785552978516e+00	1.319037437438964844e+01
3.724427795410156250e+01	6.522468090057373047e+00	1.218127822875976562e+01
3.721165084838867188e+01	6.406809329986572266e+00	1.215794181823730469e+01
3.717645645141601562e+01	6.557507991790771484e+00	1.192467212677001953e+01
3.719122695922851562e+01	6.524608135223388672e+00	1.189581298828125000e+01
3.716065216064453125e+01	6.168664455413818359e+00	1.192885780334472656e+01
3.692003631591796875e+01	6.087199687957763672e+00	1.186890316009521484e+01
3.688968658447265625e+01	6.109787940979003906e+00	1.213873386383056641e+01
3.851918792724609375e+01	8.464441299438476562e-01	2.042876815795898438e+01
3.849313735961914062e+01	8.530134558677673340e-01	2.039002609252929688e+01
3.861371612548828125e+01	3.559764325618743896e-01	2.028258323669433594e+01
3.843219375610351562e+01	4.477611184120178223e-01	2.071553039550781250e+01
3.836584854125976562e+01	2.963893413543701172e-01	2.065632438659667969e+01
3.799211502075195312e+01	5.699457228183746338e-02	2.110877037048339844e+01
3.833730316162109375e+01	9.364239126443862915e-02	2.159711074829101562e+01
3.838755035400390625e+01	1.769151389598846436e-01	2.137882995605468750e+01
3.854559326171875000e+01	2.053108811378479004e-02	2.138158226013183594e+01
3.869308471679687500e+01	1.279450356960296631e-01	2.116825294494628906e+01
3.871844100952148438e+01	5.837633460760116577e-02	2.125357246398925781e+01
3.875519561767578125e+01	4.337615519762039185e-02	2.123775291442871094e+01
3.910156631469726562e+01	3.029817044734954834e-01	2.081887245178222656e+01
3.881749343872070312e+01	5.745751857757568359e-01	2.095304489135742188e+01
3.822794723510742188e+01	6.566714644432067871e-01	2.086476135253906250e+01
3.810939025878906250e+01	3.483079969882965088e-01	2.112423706054687500e+01
3.807033157348632812e+01	3.222415745258331299e-01	2.110801124572753906e+01
3.791730499267578125e+01	2.669233679771423340e-01	2.144287872314453125e+01
3.783362197875976562e+01	4.021178483963012695e-01	2.170028114318847656e+01
3.782346343994140625e+01	4.640743434429168701e-01	2.145071601867675781e+01
3.775978088378906250e+01	2.200624048709869385e-01	2.128457450866699219e+01
3.767407989501953125e+01	1.767401099205017090e-01	2.141881942749023438e+01
3.682518768310546875e+01	3.807727694511413574e-01	2.095719528198242188e+01
3.654301452636718750e+01	3.756741285324096680e-01	2.128005790710449219e+01
3.606439590454101562e+01	7.494303894042968750e+01	2.145900917053222656e+01
3.651250457763671875e+01	7.655334472656250000e-02	2.187290763854980469e+01
3.659560012817382812e+01	1.040643975138664246e-01	2.185146141052246094e+01
3.651728057861328125e+01	7.481685638427734375e+01	2.166637420654296875e+01
3.794566345214843750e+01	7.497767639160156250e+01	2.135205650329589844e+01
3.796886825561523438e+01	7.456283569335937500e+01	2.141350746154785156e+01
3.736820220947265625e+01	7.429807281494140625e+01	2.076820373535156250e+01
3.758655166625976562e+01	7.446092224121093750e+01	2.081672477722167969e+01
3.760070419311523438e+01	7.446832275390625000e+01	2.088127326965332031e+01
3.814558029174804688e+01	7.448089599609375000e+01	2.098908996582031250e+01
3.801037216186523438e+01	7.427744293212890625e+01	2.091167640686035156e+01
3.825450134277343750e+01	7.419277954101562500e+01	2.099364662170410156e+01
3.808878326416015625e+01	7.427537536621093750e+01	2.082997894287109375e+01
3.878150177001953125e+01	7.455985260009765625e+01	2.056024169921875000e+01
3.855075454711914062e+01	7.440678405761718750e+01	2.054627609252929688e+01
3.840876388549804688e+01	7.423153686523437500e+01	2.057634544372558594e+01
3.834672164916992188e+01	7.415045928955078125e+01	2.074668502807617188e+01
