3.978883023374729078e+01	5.203656438462015643e+01	6.067035485973212161e+01
1.528157861151791330e+01	4.204913543793330177e+01	7.383365293684387609e+01
4.365796654879553529e+01	6.466303635336363698e+01	2.473153062843114203e+00
2.851044262486855629e+01	5.690443309199750388e+01	1.531834432082678177e+01
1.208728835067712559e+01	4.918916464221102558e+01	6.591218764947770126e+01
6.788691001202282393e+01	6.183536540097040124e+00	2.784692649742084569e+01
6.861779131587941549e+01	3.774827879252004692e+00	1.112375882457815912e+01
4.743666980517367904e+01	5.098341459284464605e+01	1.684361929167793592e-01
6.689929299651809913e+01	7.356416179190934201e+01	3.330967675112959370e+01
2.871683375554014006e+01	2.369778702916941882e+01	3.824951111850329255e+01
1.734684730623192195e+01	6.923069025745559202e+01	2.077969815321662495e+01
2.778476838027335560e+01	4.513882352854812297e+01	1.192619265889089952e+01
3.204481764330069371e+00	1.250004786931913081e+01	3.403597177468592605e+01
3.514069350349546283e+01	5.205147939976829008e+00	7.198934966319838225e+01
3.542265491102597963e+01	2.122381901140568417e+01	6.464023274446131495e+01
4.962260139209778487e+01	6.924830886178422418e+01	2.742372550113505625e+01
1.605172772007696125e+01	8.839210221152612235e+00	1.550094986155811583e+01
3.802308861342082480e+01	5.270940485931713937e+01	7.379073989500885489e+01
4.755391190761389453e+01	1.814858792734073134e+01	3.110848065210314317e+00
5.963428006090643407e+01	6.362715844393031972e+01	4.050204855727799469e+01
5.967145092002803608e+01	2.943684038471045028e+01	7.080401469784000312e+01
3.128994877221092352e+01	7.042892351337361845e+01	5.414396867431185711e+01
6.942581645245854816e+01	1.916609376501130058e+01	1.514854528535576073e+01
6.368423320286093059e+01	1.560117746754083257e+01	2.706532918164481671e+01
3.727650138674920299e+01	5.283231705017436752e+01	3.345651194805790851e+01
6.812110647681662101e+01	3.598514378700853200e+01	2.206769871720333498e+01
6.859061539531001017e+01	7.381251585899688905e+01	6.214078601206753660e+01
1.980919403458168659e+01	7.020460968032962512e+01	1.106817600720653516e+01
6.683649134847891027e+00	4.641997053289234287e+00	6.499486290398500898e+00
5.282409650765637110e+01	6.570042156887264895e+00	1.410429026996563628e+01
1.890788372844228604e+01	1.830334054895331519e+01	5.121520812382274102e+01
6.658042206085455916e+01	5.058459190827427676e+01	2.548535518564350610e+01
6.397592375321387692e+01	2.224741606952627748e+01	1.504059050380323015e+01
1.100272607232777844e+01	2.753213613135400806e+01	1.397516684475012561e+01
6.914355519345075152e+01	6.814091070664133554e+01	7.369995744633490631e+01
7.370969224151747312e+01	3.296329551426473614e+01	6.460120723821879096e+01
6.140309704644335653e+01	2.568065614885241388e+01	1.666854420299383577e+01
6.255052939847752924e+01	1.543242287304160421e+01	4.904876096864965973e+01
7.273515842329602776e+01	8.722403859652040126e+00	4.330892168005127729e+01
1.826770224163747258e+01	4.111649519919888718e+01	4.190709246188298920e+01
7.486188163158935538e-01	2.338619044493727372e+01	9.359762060515427251e+00
6.260452310098602169e+01	2.048397236632229834e+01	4.239588814755627055e+01
6.132700706329111284e+01	4.501002362316432226e+01	6.824408517199110236e+01
1.400961657774784896e+01	5.462023793976279507e+01	5.475454361493821409e+01
2.821531518714594000e+01	3.498697620366838379e+01	3.547347842740759916e+01
1.699601209623648757e+01	9.070476541331796483e+00	3.562145165235469868e+00
4.336642557314170432e+01	4.922551490005005803e+01	2.921067245618852226e+01
8.978201009908673313e+00	6.663576364966877463e+01	5.845688534652761348e+01
1.593420007654117221e+01	5.130889245266961041e+01	2.127702279146492614e+01
5.244310563256226487e+01	4.022392389518519451e+01	3.964355929745413221e+01
7.054125882351610244e+01	5.131438368108968007e+01	6.927725584337743214e+01
4.907472301635185374e+01	3.193133432651147885e+01	3.497340688132566378e+00
3.844841122756733398e+01	3.342190517629578750e+01	2.249775038385388015e+01
1.210227858540877044e+01	9.259700685760977379e+00	1.442065003486218089e+01
6.156281372927196571e+01	4.404926924211377548e-01	7.098451451403950330e+01
4.875498908177600299e+01	3.820782904946528902e+01	5.454888231840489254e+01
1.797163902242976263e+01	2.030650763592922736e+00	6.066505517235528799e+01
7.410340180250717879e+01	6.703556557837912067e+01	5.130276317726838897e+01
2.998611400770844071e+01	3.002889659644980114e+01	6.475544348420061169e+01
2.441208633813141660e+01	4.626402899607947816e+00	2.019256528495296976e+01
4.197902434924733228e+01	3.601903366938605355e+00	5.730557940281602924e+01
9.894732585458374530e+00	6.276023874958536197e+01	3.471356174688106222e+01
2.457167403691796892e+01	3.422823716721060805e+01	2.302370855714889331e+01
3.966610643040913686e+01	3.716818093890502439e+01	6.555661490865419161e+00
4.218333483922744165e+01	1.357067906101930177e+00	2.352004377586548856e+01
3.890247073162941938e+00	7.408786352969561051e+01	4.711330443648390265e+00
2.636906020090290070e+01	3.824049810408768479e+01	1.122011543333850980e+01
5.403954810856598101e+01	8.194826701544153380e+00	4.249822234659215070e+01
3.381974652547831539e+01	3.533832555750255011e+00	6.309706323952721618e+01
5.731253877150974319e+01	2.808776013519335635e+01	5.573412489354419108e+01
4.811446311550720623e+01	3.416413053686501655e+01	1.501530876102337686e+01
4.716012920885651738e+01	7.015998060967626770e+01	5.580297765154665512e+01
2.735253023259923566e+01	3.790503987548147791e+01	2.521458085717201669e+01
4.653081724723707424e+01	9.392781515058986841e+00	3.362577961138766369e+01
1.947950280182079297e+01	5.209337117575699949e+01	4.938808765635777576e+01
6.490512416011127073e+01	4.105073529865020276e+01	5.832827702784734925e+01
1.281408579957793137e+01	2.870419834450099472e+01	2.151203684387520809e+01
6.670071974455491670e+01	4.743928158904199677e+01	4.693609743845679816e+01
5.681726231468648791e+01	3.591844680181942806e+01	2.185975154425902645e+01
4.031604844607460336e+01	4.676538930362409019e+01	4.654494963892802417e+01
3.531916086820142198e+01	5.720680992456622249e+01	7.340881069111118506e+01
3.339126625809241489e+01	7.235710721102914533e+01	3.792727972556388494e+01
6.451869367925345955e+01	7.598490072099334469e+00	4.156670174103226145e+01
1.637670580308287072e+01	2.899936050635163554e+01	1.191153158549341029e+01
3.696863329652488517e+01	5.668937113445579712e+01	2.221815874567717231e+00
2.432831965035209265e+01	7.307597108382350370e+01	3.828339642164684165e+01
3.450065847770303407e+01	6.410635896565962355e+01	6.796474239607422874e+01
5.709829768618749313e+01	1.652684333465099797e+01	6.515821349056913903e+01
1.790590377936180744e+01	5.135527074963811600e+01	3.761803895343583548e+01
1.090245952977282862e+01	5.816962824615844596e+01	3.410571019204726184e+01
1.067250351380831042e+01	3.475389425088463469e+01	3.488595560337399348e+01
1.569284255156837204e+01	5.274399528493550804e+01	7.387767475200475076e+01
1.305642194197707617e+01	1.464099031736568080e+00	1.642660179053502389e+01
1.287733608558852083e+01	4.890309231846957516e+01	7.333397275765712209e+01
4.566181926762141075e+01	3.380053024898482761e+01	4.211850287200002896e+01
2.453900044058682228e-01	3.399243843947018462e+01	1.785968910785623720e+01
3.712390761953022178e+01	3.523215989512376467e+01	1.129587569690882454e+01
6.529160471040222546e+01	4.463783978328322632e+01	7.086677683404333550e+01
5.613338981061359334e+01	2.933840858603704049e+01	5.709375419943771846e+01
2.853773922983175027e+01	5.622723515908452185e+01	7.141158880869254233e+01
2.046261470484812151e+01	5.554510671558125523e+01	3.324481645984876366e+01
7.491000774893468872e+01	1.290701272668093313e+00	6.258858861220656600e+00
9.426681916284065821e+00	4.151682296222551116e+01	3.216118889529305847e+01
5.550275443103384987e+01	1.955356594194687148e+01	5.287712473315003336e+01
1.457753059492117309e+00	6.411831851666319437e+01	2.921622703030300983e+01
5.066820763743091049e+01	1.604277011467606684e+01	8.888936439628897901e+00
6.575198650246770171e+01	5.346187170310023618e+01	1.309522825176755134e+01
5.190831297031556346e+01	2.555893343311370813e+01	5.811833254098112178e+01
3.559610177150445054e+01	3.416123419287861651e+01	3.479464767736989650e+00
6.556694643919449561e+01	8.496346112994027422e+00	4.890243249055147601e+01
1.635557504212799529e+01	7.134633993966357934e+01	5.386584660162659333e+01
7.018953966076038853e+01	7.465899457246372606e+01	2.267199305146516686e-01
6.052187079691574212e+01	5.119558564649961951e-01	9.937720469069230234e+00
5.284881795791107351e+01	6.983670947518189109e+01	1.257899273533130646e+01
3.776647500699211690e+01	6.685003611360635034e+01	5.567501658183046942e+01
3.058299657848323605e+01	1.334547119629846712e+01	5.431090474277764457e+01
4.965539142694225028e+00	3.937026360088991339e+01	1.735043083085437843e+01
4.606318773734632721e+00	6.311547166777186391e+01	1.131464977231301816e+01
2.699623934202607245e+01	3.800590987074486549e+01	3.310574773214483457e+00
6.160661444730395431e+01	6.888400881357340211e+01	4.675975597902547776e+01
1.254964251662054409e+01	4.149673425272784044e+01	3.185319647856677605e+01
4.465694662254805536e+01	3.054217700928211343e+01	2.202759491114136736e+01
3.321401589754765382e+01	7.204479785454083185e+01	7.359231310803654935e+01
6.822776297407487789e+01	2.165607028619016106e+01	1.929382936128071080e+01
2.045854117461495392e+01	4.547598296540739327e+00	4.841569852997687207e+01
1.491453694933404606e+01	5.976731225374039980e+01	6.614944003543335782e+01
5.337634735022085408e+01	2.631588106509816338e+00	5.258742528242215997e+00
3.663424676079451991e+00	2.451440697565897153e+01	2.275822331590387293e+01
7.248672511658418216e+01	9.433701573956884801e+00	2.615629747617614242e+01
6.857356061036593076e+01	2.943219292895064143e+01	2.279912004435839279e+01
7.021729959191651460e+01	2.772260927221409688e+01	4.169427944629093474e+01
3.178065274423483544e+01	5.719593857756642308e+01	7.150115707021527101e+01
4.673428564969574950e+01	7.085787741969042486e+01	4.046399258777385199e+01
2.911306903451558270e+01	1.205845611598779499e+01	6.572867580433560875e+01
1.526381035894679172e+01	7.476259157995420424e+01	6.746909873215790299e+01
1.317083274014856897e+01	2.367113404240683838e+00	7.044950236811686750e+01
5.133074589065177662e+01	9.829600102141530016e+00	5.446770416168267559e+01
8.808834198167359020e-01	3.697114857706836943e+01	2.130665244619726195e+01
3.394413185574725844e+01	6.216191395376477402e+01	6.911458155491467892e+01
3.229941482201005698e+01	7.932934383606152551e+00	1.445024577454845272e+01
4.715884967637215652e+01	4.438398743555079307e+01	6.746662481282194790e+01
6.397862554013811831e+01	5.883371777208989961e-01	7.242372371842944290e+01
2.086616727225627699e+01	2.797850514913057651e+01	3.492947246546498974e+01
6.009714406716319957e+01	3.747978012632081857e+01	6.727030815114910922e+01
4.848605463962160655e+01	7.093448675890310540e+01	3.242401405474173881e+00
5.185912891255298973e+01	6.431683240309894245e+01	7.853589444890118898e+00
7.335015335026575656e+01	2.944983078816630240e+01	4.210475943699169221e+01
4.573594854417692090e+01	4.800722598668591701e+01	4.643729128243553106e+01
7.535530277196089699e+00	3.568942348469359871e+01	4.373303370574095084e+01
1.792642952017908087e+01	2.378815284325973778e+01	6.676290034542263641e+01
5.111080555474342901e+01	5.470659257540267362e+01	1.414879400799260800e+01
7.348032275448082906e+00	3.198948608465371279e+01	1.045930632053715925e+01
2.657365861106605109e+01	1.484497349455848880e+00	2.693337281282458662e+01
1.630728560969453511e+01	4.059809557088360066e+01	6.949495067824412331e+01
1.627719580783428199e+01	3.650164529791255497e+00	2.543522840881431790e+01
7.117203303085646837e+01	6.653028993610695352e+01	5.605927315729930172e+01
5.444361472229096677e+01	2.929080799305904037e+01	3.429218278613666371e+01
5.215983344081472239e+01	6.119442588322505827e+01	4.240434058662275163e+01
8.144058534393761040e-01	6.603968873443879772e+01	3.652142669635894379e+01
6.320499333100381989e+01	6.964391232714900681e+00	2.212506571049886261e+01
6.646866515930499375e+00	4.058682637120195125e+01	2.144022525461870998e+01
1.590077583282887908e+01	2.553996413749785788e+01	6.366204159666200013e+01
1.244222102191558577e+01	2.436319492542686760e+01	1.352106698055304612e+01
6.160508537110540317e+01	1.524360370989266578e+00	1.221616630265719650e+01
6.448255191042140666e+01	2.924458505668498631e+01	2.502124423140037734e+01
3.026103821471799549e+01	4.191823911771179922e+01	6.789090198541664734e+01
6.802393948553933001e+01	6.962711987420506432e+01	2.576720696873145044e+01
6.473465208395471393e+01	1.168695725854485001e+00	2.736363265864377503e+00
5.919291908397766377e+01	3.054949567341180838e+00	1.856001804795211996e+01
6.156936187922593717e+01	6.224145173028690436e+01	5.582359649618525310e+01
7.202621140679389100e+01	5.318798978359811969e+01	2.443625917055706864e+01
3.297934427200606677e+01	4.704511031432158319e+01	2.094943370313983522e+01
2.794835962891298209e+01	1.373440075843218544e+01	1.321746179829981571e+01
7.162247087470650797e+01	2.775965711091472343e+01	2.491175896657665589e+01
1.452720894877675128e+01	6.565704202836455750e+01	2.318920940423624799e+01
7.032477458797299619e+01	4.517019174725218278e+01	1.046041045038871609e+01
2.465721455176199228e+01	2.353044684817248822e+01	3.462045356640530258e+01
3.688301267787183946e+01	6.612170340467793039e+01	2.094136505589987252e+01
3.843173205913650747e+01	2.564743783783389119e+01	1.048125664197389817e+01
8.196709092632364246e+00	5.060433492691860380e+01	6.696308878730436120e+00
7.375842014599290053e+01	3.979644989363268337e+01	3.958438250435210648e+01
2.987757288179565762e+00	5.584284978733199978e+01	6.735203626810070432e+01
4.003841663248658200e+00	2.869871253039336878e+01	1.203053200953105240e+01
5.603695009950259731e+01	1.404845632960277646e+00	2.116411769239387297e+01
6.827283312190246534e+01	5.224411301660764195e+01	7.731646447334658667e+00
6.744850564831713768e+01	6.715618356290094937e+01	5.599284349785672532e+01
6.594268917670207486e+01	5.207852678801872059e+01	1.005053683897385852e+01
7.054648007403152121e+01	1.931994789991880523e+01	1.946866772293465075e+01
6.866442077931590404e+01	4.585174328994943238e+01	7.277055055074080769e+01
2.089257992004457876e+01	4.105947405040799580e+00	2.014467479829851015e+01
7.135316837695683034e+01	2.690617728624953742e+01	5.393341838581541481e+00
4.596619734839183735e+01	5.130823243766405284e+01	6.034149642888429810e+01
5.454212967156583147e+01	5.914448746367773069e+00	5.625098764640013016e-01
3.423780612518208244e+01	3.787117433919609422e+00	3.490055119684964957e+00
5.166161315986740732e+01	5.462137862214914463e+01	7.341686771274416401e+01
5.016579516395144367e+01	6.664742003781177004e+01	3.311507098443981079e+01
1.484045719729565338e+00	1.437185198718215240e+01	4.611203188690841159e+01
4.706234997886333105e+01	7.213300318232873565e+01	3.842975879060233524e+01
7.338170848677654590e+01	6.748864273377009226e+01	5.104638453900115991e+01
6.192149333392881871e+00	3.575992890226366683e+01	4.591062066691510068e+01
3.495754718646485770e+01	7.096076367657937567e+01	2.250343927861175874e+00
3.241020448677299726e+01	5.489018886476925729e+01	5.309640653158734125e+01
3.037487192408171310e+01	4.078612623634970191e+01	4.224772583051912278e+01
1.958323733139901890e+01	3.416461151634379689e+01	2.927916300879491018e+01
6.506263897772127791e+01	4.449109468425075420e+01	6.721762806097322596e+01
2.310331981104049959e+01	6.181611306444231957e+00	2.280190284910519694e+01
6.216591421927986261e+01	4.770602701847356286e+01	4.574883934108298433e+01
2.056091356990735974e+00	4.424854947976783137e+01	1.571255973622093016e+01
2.217872407047924099e+01	1.925309545113392673e+01	7.275233755710945616e+01
4.075567093919774919e+01	5.715927354985063857e+01	1.944045279218274658e+01
2.484757269456075690e+01	6.996090272837230373e+01	7.165394542696449776e+01
5.893828023137953664e+01	3.420201079937326938e+01	2.472917777293765340e+01
9.380592302932209137e+00	4.191111698613597980e+01	3.565798264171230159e+01
5.522264117818965445e+01	5.180679099999932902e+01	4.409202205960907861e+01
6.686498346609101873e+01	6.641169378139497326e+01	5.088070433936557180e+01
4.090325947177809951e+01	5.648502337706550946e+01	1.831415928512936109e-01
1.155709034950551661e+01	6.077769562686452076e+00	5.847430440068382751e+01
3.100757547686770366e+01	4.251727870962800893e+01	4.674899775517687317e+01
5.240860109843851689e+01	5.885990271863920498e+01	5.718427766196637663e+01
1.483537076307284153e+01	1.216316631312610852e+01	1.397699757687318112e+01
4.722985409802545576e+01	5.802731520112691044e+01	3.235494678403575364e+01
3.860628584953889231e+01	7.321855959064332353e+01	6.300723952520787208e+01
2.676221406275203663e+01	5.052070187117480060e+01	1.411289683288700303e+01
6.633907054451270824e+01	3.584695368576601204e+00	3.575566889524872494e+01
2.224484544410659836e+01	5.224342671483156231e+00	6.771208754182451628e+01
6.299700140006478932e+01	5.059930122382481699e+01	6.902726385857589264e+01
4.898835908713800791e+01	4.526043281951341868e+01	6.400703270047908511e+00
5.737663681420178108e+01	2.540352437330058422e+01	6.201988993327144328e+01
3.675403436460629791e+01	7.100356975852989194e+01	3.034419348544714623e+00
4.023212550851783931e+01	2.317578832739113537e+01	1.901866047954607097e+01
3.532078575813249444e+01	4.724430126861827972e+01	5.526400660728978664e+01
5.579366922082325431e+01	5.955144601861530163e+01	5.859042137923670168e+01
6.745405783258850363e+01	2.986480731245289011e+00	6.971576306328680062e+01
1.556291500206249090e+01	4.769261045763673046e+00	1.658033645974182235e+01
1.426655245754934143e+01	1.746158401460504095e+01	4.476989104828330568e+01
2.256725653123464959e+00	9.351904326666893752e+00	4.698281586335171767e+01
6.478305203151573721e+01	7.448516935151563700e+01	4.386881812189238161e+01
4.657046730554753822e+01	2.078407703244572602e+01	7.944974835663335178e+00
3.638528887366955900e+01	5.356338250672104806e+01	4.609917471958625868e+01
1.391250402901951766e+01	2.443403131626165070e-02	7.037658926392816738e+01
5.850551142355356404e+01	4.941629292646214111e+01	1.630353601836764810e+00
3.174604137538399229e+01	6.228080215609689674e+01	2.154500583474983344e+01
2.805611846266396725e+01	5.986790688087149448e+01	7.339073064297446081e+01
3.987150872002664670e+01	3.760523828122249768e+01	6.568371818441040944e+01
4.656463297827516357e+01	6.389406379105347611e+01	1.537889980605776330e+01
3.911778258974593570e+01	6.656712550495804237e+01	5.031359885259981723e+01
5.888205836203535881e+01	2.039025469735772589e+00	2.974997852453221014e+01
1.275165720938093372e+01	4.692030778121101520e+01	5.204949230771621416e+00
3.516333577434558322e+01	5.938800863257757356e+01	5.012509403596485669e+01
7.201935847401075819e+01	3.493195561796839854e+01	2.347849013469666346e+00
1.066651854458479320e+01	7.890362477520729279e-01	6.827938953369364583e+01
3.869205263020104724e+01	3.713102694725236574e+01	1.939296947555364525e+01
7.380497374138094813e+01	3.532283652280927555e+01	5.225582775971705729e+01
7.199782847244670769e+00	3.366330431546830937e+01	5.297830448791152946e+01
2.512985670608741984e+01	1.446681223696465679e+01	4.013125200544051552e+01
7.086159889784997290e+01	3.592545175310478101e+01	5.331787378626399487e+01
4.286215095377045259e+01	2.351581539807137133e+01	6.307601642456912572e+01
3.850838278446135376e+01	8.599770536617257211e-01	4.219125224935414309e+01
4.494143198927103811e+01	6.423642451152497657e+00	4.648705897279089072e+01
1.273766818343440832e+01	6.961291683176760614e+01	5.408522734370660601e+01
2.466233881946214979e+01	4.476114375637793330e+01	4.344871813587339204e+01
3.099338156728221705e+01	5.193224900090466889e+01	3.687886744304111630e+01
1.857130383492452808e+01	7.125857654803249730e+00	4.010386964674991361e+01
6.211693087308383099e+01	8.903263535439084109e+00	4.015896077887510529e+01
2.098164678808094763e+01	4.420743374374488610e+01	2.194117672751135473e+01
4.489638234220443991e+01	4.782520327353935130e+01	2.708423203458733397e+01
5.838840357139277870e+01	6.708045939187613271e+01	4.869860895886277063e+01
3.144356518140791934e+01	5.137696918958447156e+01	1.744795407758942263e+00
8.877308115546329148e+00	7.292311741949382053e+01	1.238972034889677687e+01
6.303289442253331032e+01	4.184372426585431270e+01	2.477270132091227595e+00
3.807008835361970256e+01	4.637201633941361933e+01	1.427205020545024539e+01
2.733864548331853683e+01	6.883666678607538891e+00	5.936284238088110676e+00
1.254984312265253799e+01	5.057331730486387755e+01	6.039771011957414260e+01
6.342096597348115239e+01	6.664132127005447614e+01	1.042846673711979832e+01
2.140943328084573594e+01	4.100582487851039559e+01	4.759120227726740637e+01
6.365128514655554426e+01	2.916487456827496327e+00	6.028681357517286443e+01
6.419910727309971321e+01	1.440252381776925361e+01	6.096567737909862927e+01
6.391605281225638180e+01	2.647397845718311160e+01	3.201516790985525063e+01
6.524466346913938253e+01	1.894608876515061624e+01	1.225819807540918482e+01
2.194241650387883880e+01	4.422407988818466862e+01	4.798329271164740106e+01
6.444602948923350993e+01	6.741994788346143253e+01	3.312127855936586318e+00
3.915451067385433248e+01	5.980023702938735752e+00	7.211997987007475786e+01
5.778688088740621254e+01	7.470158224844000472e+01	2.166949503162697965e+01
1.118214950047549561e+00	5.556364650618913004e+01	4.421032163197420317e+01
6.918068480840057077e+01	6.203599202803950163e+01	6.778890677183844105e+01
1.301699374612359605e+01	3.098973750343856182e+01	5.121994305804224012e+01
4.636976814644917511e+01	7.349279997169972489e+01	7.413579356460593317e+01
4.531357197501867162e+00	7.256778069939554143e+01	9.720520029519091665e+00
6.024019624216263935e+01	5.717352963778880337e+01	2.699015014466057139e+01
6.757544238388010172e+01	4.943595098385553221e+00	6.576369578295100382e+01
4.623903130203272838e+01	2.390312245738017083e+01	3.799083638207263647e+01
4.481740057553719225e+01	3.983490703107290187e+01	5.739220893042885052e+01
1.750192233148466414e+01	3.466487222447311467e+01	5.908492068292424904e+01
3.389261332124190318e+01	2.524731135926124637e+01	2.748651884315746585e+01
4.109840540414459298e+01	1.222810343642661302e+01	4.740924565303325977e+01
4.133334631833443495e+01	2.070798078670638143e-01	4.888039099106639185e+01
1.368628626274295890e+01	9.706723263672722979e-02	8.792722372167711242e+00
3.549155974450464868e+01	2.919154231331741656e+01	3.010756570983163272e+01
7.461496977421035126e+01	2.845929141505412829e+01	5.343163810764692556e+01
5.344943913157589321e+01	4.971267242884833593e+01	1.805535217879924303e+01
1.311213020867152146e+01	2.808221617920641222e+01	1.387865170010993410e+00
4.979200835194567532e+01	6.377093834788586690e+01	3.772828401869316117e+00
3.194224604377256682e+01	6.773162737460590677e+01	2.251408080857095584e+01
5.969336771747838100e+01	4.454312426861636709e+01	3.993400339332293925e+01
5.555511366736167389e+01	4.445463845104176670e+01	2.731484215484796607e+01
1.047947420963153320e+01	5.611435123942769110e+01	4.828911281797006438e+01
4.513301542670674138e+01	6.180815060580481912e+01	5.089129207403789223e+01
2.878326482061356728e+01	5.290053681683222919e+01	2.761018822503918813e+01
4.686804448800035772e+01	3.711818002807470762e+00	3.791637802576431682e+01
3.761023390391299159e+01	3.321045940201808211e+00	6.052225702088044557e+01
6.048952299443902092e+01	4.243683440312520538e+00	4.818823852522758244e+00
4.833579434730638269e+01	1.204860150498059035e+01	4.494692893081757745e+01
2.799685678866806882e+01	4.469569722619474561e+01	7.080406660494114135e+01
3.615981080093267508e+01	4.312455158583013315e+01	3.099663566181468255e+01
6.657172804935986221e+01	3.634516391561927406e+01	4.648542452257093771e+01
1.618432221976680196e+01	3.644152425028698961e+00	2.531192167901764023e+01
1.893251493500989113e+01	4.877950979374235629e+01	3.649979208292364063e+01
1.807825221228679879e+01	3.933748198232032678e+01	3.527640284553976358e+01
7.863473348460480850e+00	3.232268266467043816e+01	4.927890548693078898e+01
3.900697185880031270e+01	5.294229093794681518e+01	7.042674081170245870e+01
3.508524036210658181e+01	5.328419157439208931e+01	1.025742641313361148e+01
9.237434345322071749e+00	3.735122125786894998e+01	1.596764014050772174e+00
1.689399705176267830e+01	1.850936871213655976e+01	4.559518817317123052e+01
1.772618580581149672e+01	5.797921151682017182e+01	2.779005338139376846e+01
3.410391882761554427e+01	3.721793822872117374e+01	4.683816096224416725e+01
4.706318371941694778e+01	4.103118736946851897e+01	4.623705546720663051e+01
2.103824844714604225e+01	7.192481176893605266e+01	5.017058574160433437e+01
5.075037810205979838e+01	1.193031087753615793e+01	7.062174000593018697e+00
1.838225516663534975e+01	3.671538463557843812e+01	7.099135762825217455e+01
7.085346679944430548e+01	7.032377205664064945e+01	4.133551970173561330e+01
6.061923731296552376e+01	6.053099593857838556e+01	3.176142521687905429e+01
7.017889832884223722e+01	5.162436315467344627e+01	3.487284926743909352e+01
5.454327652318151820e+01	1.149411173129157859e+01	4.205502445431754666e+01
1.812884641733013069e+01	5.007909605664859320e+00	5.039605154203643167e+01
5.491476945415812772e+00	5.808970750823422513e+00	1.673021140072818014e+01
3.478704850281451399e+01	6.754393385514391923e+01	2.681908399729275772e+01
7.345275694279296275e+00	2.915145838932620848e+01	5.687543848996906348e+01
4.348123216512152567e+01	1.518444887380915098e+01	2.262377272646909532e+01
3.459155664035731803e+01	1.450996690307644954e+01	5.284040389696159679e+01
3.274909312730213884e+01	1.991760238095598368e+01	3.501170168573125352e+01
6.918917309269424720e+01	6.863370911334479274e+01	8.091653106776707460e+00
5.678870771502645454e+01	3.307740990844394702e+01	6.777453037684581716e+01
1.918861849748804715e+01	6.912675047134259287e+00	7.059979489339730208e+01
5.229492542629144936e+01	1.938870401406570210e+01	3.592492724018510586e+01
6.167402463921526845e+01	1.583733739502676929e+00	7.414813104009810729e+01
4.559479621782055858e+01	7.455924510486622125e+01	6.017442554779503894e+01
4.429253212459870070e+01	1.183406862035526963e+01	7.090804015314361664e+00
1.956137787839543307e+01	1.341873972064686882e+01	2.471540180313377277e+01
7.590901293586785670e+00	5.880592826431591646e+01	4.585092382404209133e+01
6.205164077422433166e+01	1.412004495946921701e+01	4.252003873629071506e+01
5.820610953825542566e+01	3.082828222348934233e+01	4.041295496425821199e+01
5.719681069821583463e+01	4.475150520599243009e+01	5.601293460044004746e+00
5.751941740901708044e+01	6.471419575095663390e+01	1.595042800392904025e+00
3.196610951094113062e+01	3.996018131889363900e+01	1.973007065849975916e+01
3.525467912328953446e+01	5.625937645193245373e+01	4.489005633594036482e+01
5.686400708475901666e+01	1.337683188213263641e+01	6.688375896077481286e+00
2.302222204006032058e+01	3.640000364922724430e+01	4.997688741161117321e+01
3.159059637216909966e+00	2.354454503638841345e+01	2.230312411894617597e+01
2.161046339010353279e+01	6.609846536650384685e+00	2.505052943552577460e+01
2.453547495380641408e+01	1.603179637023664483e+01	5.929325592966341674e+01
2.068868571622439134e+01	3.014687447921011199e+01	5.879028078405292490e+01
1.589813430751935641e+01	7.322014014159741180e+01	5.758181931250165064e+01
2.916320674548778413e+01	4.265996406686501530e+01	3.818110813642674373e+01
4.638632066528981568e+01	3.170570732077036880e+01	1.040646519085909283e+01
2.440666829369596513e+01	2.698595564416254433e+01	2.878674379988077092e+01
8.582892204701336070e+00	5.226138433959990692e+01	3.272368852519276317e+01
2.088352307344984027e+01	6.935989498546602761e+01	1.449587302450477466e+01
2.859114408182452749e+01	3.827149848394994791e+01	4.720032115268955408e+01
1.242632094071071158e+01	6.854180178011240798e+00	1.356777092086620407e+01
2.244407381420971248e+01	2.859871191080353370e+01	3.592237262897753425e+01
4.448060400378973611e+01	1.239554799760881565e+01	4.415300179297710059e+01
1.508101199365099099e+01	6.911441465213555624e+00	4.914153627546416203e+01
5.390948061702240324e+01	1.436241646469424538e+00	3.535013537458621613e+01
5.473123378208310896e+01	9.006593021635985963e+00	4.889916558472778263e+01
2.394994824198787597e+01	5.906207261961156263e+01	2.246992473468035456e+01
3.857554345978901722e+01	6.404460615055613459e+01	5.339373801214449600e+01
7.008529746050770370e+01	1.292451363596477876e+01	1.220790407490424112e+00
1.513803657861878538e+00	6.177765651299826288e+01	7.004102076547881950e+01
2.757932773863446130e+01	1.182750524962229122e+01	2.749669756869867854e+01
5.809803900300306623e+01	4.478199239589780944e+01	3.093688058651905948e+01
1.768575337735845565e+01	7.488407603080318609e+01	5.398614310137642747e+01
2.018989055057130599e+01	5.912136241656079250e+01	7.258681512618116471e+01
6.897889401426492384e+01	5.753244323719868447e+01	8.870509172342060822e+00
4.706566316299243269e+00	3.514530146238593744e+01	4.175409230225891122e+01
4.764391641236676378e+01	5.247937489285434509e+01	2.513529104039199069e+01
3.802697468580043427e+00	5.815187868588910192e+01	1.319630208462893783e+01
8.113191403300801241e-01	1.481656318822874407e+00	6.784384728177309398e+01
3.733097963990980617e+01	5.826985478158517395e+01	7.211712111047177132e+01
