4.335559844970703125e+01	6.453927612304687500e+01	5.470767593383789062e+01
4.362295532226562500e+01	6.467109680175781250e+01	5.468773269653320312e+01
4.364186096191406250e+01	6.463233184814453125e+01	5.469915771484375000e+01
4.368965148925781250e+01	6.462385559082031250e+01	5.463103866577148438e+01
4.370551681518554688e+01	6.460633850097656250e+01	5.463793182373046875e+01
4.331909179687500000e+01	6.492809295654296875e+01	5.416050338745117188e+01
4.315017700195312500e+01	6.490522003173828125e+01	5.421557617187500000e+01
4.337401199340820312e+01	6.501686096191406250e+01	5.388387680053710938e+01
4.398592758178710938e+01	6.512345123291015625e+01	5.374135971069335938e+01
4.179589462280273438e+01	6.791724395751953125e+01	5.205236053466796875e+01
4.169274520874023438e+01	6.794369506835937500e+01	5.208098220825195312e+01
4.185451889038085938e+01	6.773950195312500000e+01	5.210973358154296875e+01
4.186069107055664062e+01	6.790362548828125000e+01	5.228220748901367188e+01
4.158469390869140625e+01	6.771758270263671875e+01	5.185440444946289062e+01
4.116166305541992188e+01	6.771932220458984375e+01	5.216543960571289062e+01
4.133711624145507812e+01	6.719410705566406250e+01	5.148705673217773438e+01
4.132767868041992188e+01	6.710438537597656250e+01	5.135472106933593750e+01
4.132971191406250000e+01	6.721195983886718750e+01	5.151881790161132812e+01
4.136058425903320312e+01	6.727075195312500000e+01	5.147967147827148438e+01
4.321706008911132812e+01	6.782270050048828125e+01	5.150896072387695312e+01
4.311857604980468750e+01	6.770046997070312500e+01	5.160500717163085938e+01
4.328781509399414062e+01	6.531327819824218750e+01	5.192535018920898438e+01
4.446482086181640625e+01	6.518700408935546875e+01	5.238558959960937500e+01
4.443713378906250000e+01	6.492722320556640625e+01	5.262228393554687500e+01
4.456740570068359375e+01	6.479044342041015625e+01	5.271601104736328125e+01
4.452187347412109375e+01	6.472680664062500000e+01	5.283697509765625000e+01
4.493570709228515625e+01	6.461659240722656250e+01	5.259347152709960938e+01
4.491822814941406250e+01	6.463777923583984375e+01	5.260353851318359375e+01
4.487697601318359375e+01	6.466655731201171875e+01	5.306433868408203125e+01
4.520395278930664062e+01	6.451475524902343750e+01	5.324512100219726562e+01
4.498227691650390625e+01	6.497908782958984375e+01	5.246343994140625000e+01
4.515824127197265625e+01	6.528643798828125000e+01	5.264916610717773438e+01
4.513731384277343750e+01	6.530503845214843750e+01	5.266598892211914062e+01
4.526980972290039062e+01	6.546156311035156250e+01	5.247384262084960938e+01
4.495962905883789062e+01	6.473266601562500000e+01	5.270408630371093750e+01
4.528426742553710938e+01	6.454649353027343750e+01	5.280316543579101562e+01
4.572134017944335938e+01	6.481925964355468750e+01	5.194149017333984375e+01
4.575794982910156250e+01	6.474267578125000000e+01	5.186042404174804688e+01
4.558734893798828125e+01	6.442638397216796875e+01	5.181064605712890625e+01
4.572636413574218750e+01	6.446848297119140625e+01	5.181766891479492188e+01
4.579363250732421875e+01	6.446865081787109375e+01	5.205286026000976562e+01
4.641549682617187500e+01	6.454749298095703125e+01	5.271956253051757812e+01
4.653612136840820312e+01	6.495924377441406250e+01	5.284983444213867188e+01
4.589324188232421875e+01	6.535353851318359375e+01	5.312605667114257812e+01
4.616075515747070312e+01	6.506243133544921875e+01	5.304325103759765625e+01
4.631670379638671875e+01	6.504301452636718750e+01	5.283884048461914062e+01
4.636077880859375000e+01	6.500876617431640625e+01	5.258081436157226562e+01
4.594777679443359375e+01	6.491706085205078125e+01	5.257557678222656250e+01
4.576773071289062500e+01	6.470806121826171875e+01	5.281396865844726562e+01
4.640230178833007812e+01	6.483947753906250000e+01	5.266116714477539062e+01
4.638656997680664062e+01	6.518685150146484375e+01	5.249866867065429688e+01
4.605187225341796875e+01	6.599400329589843750e+01	5.210803604125976562e+01
4.596287536621093750e+01	6.581250762939453125e+01	5.229822921752929688e+01
4.613328552246093750e+01	6.563040161132812500e+01	5.236773681640625000e+01
4.561350631713867188e+01	6.447583007812500000e+01	5.120960617065429688e+01
4.646863937377929688e+01	6.455742645263671875e+01	5.172101974487304688e+01
4.630241775512695312e+01	6.442880249023437500e+01	5.157772064208984375e+01
4.608664321899414062e+01	6.466585540771484375e+01	5.139358139038085938e+01
4.635347747802734375e+01	6.463085937500000000e+01	5.154201126098632812e+01
4.593025588989257812e+01	6.477243804931640625e+01	5.152837753295898438e+01
4.593092346191406250e+01	6.496070861816406250e+01	5.171643829345703125e+01
4.593003463745117188e+01	6.526300811767578125e+01	5.155494689941406250e+01
4.728331756591796875e+01	6.509500122070312500e+01	5.147925567626953125e+01
4.699044036865234375e+01	6.491549682617187500e+01	5.147694015502929688e+01
4.649590301513671875e+01	6.546616363525390625e+01	5.112213516235351562e+01
4.723710250854492188e+01	6.499869537353515625e+01	5.115068435668945312e+01
4.787653350830078125e+01	6.547392272949218750e+01	5.199872589111328125e+01
4.799432373046875000e+01	6.536237335205078125e+01	5.214553070068359375e+01
4.811894989013671875e+01	6.505185699462890625e+01	5.217931747436523438e+01
4.826372909545898438e+01	6.483132934570312500e+01	5.239596557617187500e+01
4.832424163818359375e+01	6.481003570556640625e+01	5.254136657714843750e+01
4.836619949340820312e+01	6.485652923583984375e+01	5.261351394653320312e+01
4.844306182861328125e+01	6.483865356445312500e+01	5.254928588867187500e+01
4.864779663085937500e+01	6.485874938964843750e+01	5.266215133666992188e+01
4.867715454101562500e+01	6.480584716796875000e+01	5.269400405883789062e+01
4.845654296875000000e+01	6.524501800537109375e+01	5.307167434692382812e+01
4.853945922851562500e+01	6.714701080322265625e+01	5.521331024169921875e+01
4.944944000244140625e+01	6.748625183105468750e+01	5.575248718261718750e+01
4.964736557006835938e+01	6.763213348388671875e+01	5.576141357421875000e+01
5.004070663452148438e+01	6.792842864990234375e+01	5.576259994506835938e+01
4.994274139404296875e+01	6.812774658203125000e+01	5.591657257080078125e+01
5.025519180297851562e+01	6.791794586181640625e+01	5.608874893188476562e+01
5.012274551391601562e+01	6.753081512451171875e+01	5.654109573364257812e+01
5.014786529541015625e+01	6.739416503906250000e+01	5.599211502075195312e+01
5.019421768188476562e+01	6.714402770996093750e+01	5.605502700805664062e+01
5.915442657470703125e+01	9.621475219726562500e+00	1.222158050537109375e+01
5.923717498779296875e+01	9.765441894531250000e+00	1.235637855529785156e+01
5.933651733398437500e+01	9.824920654296875000e+00	1.245306873321533203e+01
5.926868820190429688e+01	9.822344779968261719e+00	1.248990345001220703e+01
5.929253005981445312e+01	9.552139282226562500e+00	1.240110874176025391e+01
5.913328933715820312e+01	9.935221672058105469e+00	1.232870769500732422e+01
5.952390289306640625e+01	9.066229820251464844e+00	1.296819019317626953e+01
5.935227966308593750e+01	9.282556533813476562e+00	1.319448947906494141e+01
6.003562164306640625e+01	9.251523971557617188e+00	1.303510856628417969e+01
6.004352951049804688e+01	9.236853599548339844e+00	1.303384590148925781e+01
6.013032150268554688e+01	9.522889137268066406e+00	1.302435207366943359e+01
6.010148239135742188e+01	9.805536270141601562e+00	1.280059432983398438e+01
6.037849044799804688e+01	9.665466308593750000e+00	1.281149864196777344e+01
6.036546707153320312e+01	9.726472854614257812e+00	1.235598564147949219e+01
6.027608108520507812e+01	9.829676628112792969e+00	1.196637439727783203e+01
6.008495330810546875e+01	9.972730636596679688e+00	1.187848567962646484e+01
5.999298095703125000e+01	9.542857170104980469e+00	1.183070278167724609e+01
6.032596206665039062e+01	9.768780708312988281e+00	1.103386497497558594e+01
6.036154556274414062e+01	9.687770843505859375e+00	1.101437568664550781e+01
6.043092727661132812e+01	9.431052207946777344e+00	1.093289089202880859e+01
6.019231796264648438e+01	8.866917610168457031e+00	1.291083526611328125e+01
6.011278152465820312e+01	9.320178985595703125e+00	1.280653858184814453e+01
6.051808929443359375e+01	9.713694572448730469e+00	1.240683078765869141e+01
6.011507034301757812e+01	9.906787872314453125e+00	1.298194026947021484e+01
6.004373931884765625e+01	9.805643081665039062e+00	1.300773715972900391e+01
6.007969284057617188e+01	9.986138343811035156e+00	1.302166175842285156e+01
5.987554168701171875e+01	9.835767745971679688e+00	1.312151241302490234e+01
5.987794494628906250e+01	9.786335945129394531e+00	1.318068981170654297e+01
5.974315261840820312e+01	1.001032352447509766e+01	1.295188331604003906e+01
6.141110610961914062e+01	6.690427303314208984e+00	1.595513057708740234e+01
6.134268188476562500e+01	6.442480087280273438e+00	1.587902450561523438e+01
6.130372619628906250e+01	6.503282070159912109e+00	1.563673400878906250e+01
6.134890747070312500e+01	6.637778282165527344e+00	1.563672924041748047e+01
6.131337356567382812e+01	6.538145065307617188e+00	1.555664443969726562e+01
6.118760299682617188e+01	7.259684085845947266e+00	1.586674499511718750e+01
6.119996261596679688e+01	7.305610656738281250e+00	1.593268775939941406e+01
6.110511398315429688e+01	5.628733634948730469e+00	1.632129859924316406e+01
6.180579757690429688e+01	5.645760536193847656e+00	1.637562751770019531e+01
6.165059661865234375e+01	5.768436431884765625e+00	1.648496437072753906e+01
6.211665344238281250e+01	5.681785583496093750e+00	1.686239242553710938e+01
6.277975082397460938e+01	7.479668426513671875e+01	2.261258125305175781e+01
6.262080764770507812e+01	7.489669799804687500e+01	2.235420799255371094e+01
6.262439346313476562e+01	7.497840881347656250e+01	2.244427680969238281e+01
6.328849411010742188e+01	7.456389617919921875e+01	2.270647811889648438e+01
6.353732299804687500e+01	7.441920471191406250e+01	2.326947593688964844e+01
6.365179824829101562e+01	7.433541870117187500e+01	2.298926353454589844e+01
6.383114624023437500e+01	7.435825347900390625e+01	2.281036758422851562e+01
6.351585769653320312e+01	7.433463287353515625e+01	2.277317810058593750e+01
6.369408416748046875e+01	7.449661254882812500e+01	2.271014595031738281e+01
6.413669586181640625e+01	7.457965850830078125e+01	2.219136428833007812e+01
6.412754058837890625e+01	7.455593109130859375e+01	2.206865501403808594e+01
6.394522857666015625e+01	7.456038665771484375e+01	2.219080734252929688e+01
6.408731079101562500e+01	7.472006225585937500e+01	2.225947380065917969e+01
6.396745681762695312e+01	7.477762603759765625e+01	2.264142227172851562e+01
6.406137084960937500e+01	7.450502014160156250e+01	2.259196090698242188e+01
6.184691238403320312e+01	7.458652496337890625e+01	2.613449668884277344e+01
6.125399017333984375e+01	7.480773162841796875e+01	2.672837829589843750e+01
6.087956619262695312e+01	7.453323364257812500e+01	2.674179840087890625e+01
6.107653045654296875e+01	7.465256500244140625e+01	2.680303573608398438e+01
6.106594085693359375e+01	7.454977416992187500e+01	2.688033294677734375e+01
6.104987716674804688e+01	7.392022705078125000e+01	2.783511543273925781e+01
6.111703872680664062e+01	7.400643920898437500e+01	2.765005493164062500e+01
6.086299514770507812e+01	7.408291625976562500e+01	2.767689323425292969e+01
6.083642196655273438e+01	7.441940307617187500e+01	2.755006027221679688e+01
6.101670455932617188e+01	7.433877563476562500e+01	2.757524871826171875e+01
6.099811553955078125e+01	7.480644226074218750e+01	2.754037857055664062e+01
6.103963088989257812e+01	7.442271423339843750e+01	2.810915184020996094e+01
6.151424407958984375e+01	7.467694091796875000e+01	2.829914283752441406e+01
6.149745559692382812e+01	7.471048736572265625e+01	2.828836059570312500e+01
6.172289276123046875e+01	7.486743164062500000e+01	2.807032966613769531e+01
6.179464340209960938e+01	7.470790863037109375e+01	2.895258140563964844e+01
6.171191787719726562e+01	7.287203979492187500e+01	2.799358367919921875e+01
6.185439682006835938e+01	7.299974822998046875e+01	2.796853637695312500e+01
6.199872970581054688e+01	7.274342346191406250e+01	2.761740303039550781e+01
6.162650680541992188e+01	7.227536010742187500e+01	2.756898117065429688e+01
6.143650817871093750e+01	7.261959075927734375e+01	2.731644630432128906e+01
6.143481445312500000e+01	7.269522094726562500e+01	2.731891250610351562e+01
6.137961578369140625e+01	7.262953186035156250e+01	2.721566963195800781e+01
6.137246322631835938e+01	7.244165039062500000e+01	2.735384559631347656e+01
6.092537689208984375e+01	7.217446899414062500e+01	2.770388412475585938e+01
6.081990051269531250e+01	7.214999389648437500e+01	2.771592330932617188e+01
6.054889297485351562e+01	7.196940612792968750e+01	2.810542488098144531e+01
6.061466598510742188e+01	7.197758483886718750e+01	2.808456993103027344e+01
6.050406265258789062e+01	7.198568725585937500e+01	2.826805114746093750e+01
6.107539749145507812e+01	7.166268920898437500e+01	2.788536071777343750e+01
6.198726272583007812e+01	7.130442810058593750e+01	2.754996681213378906e+01
6.216626739501953125e+01	7.109605407714843750e+01	2.725883483886718750e+01
6.208230972290039062e+01	7.080992889404296875e+01	2.716223144531250000e+01
6.207124328613281250e+01	7.085493469238281250e+01	2.703348350524902344e+01
6.199170684814453125e+01	7.087283325195312500e+01	2.688292503356933594e+01
6.201553726196289062e+01	7.091589355468750000e+01	2.677684211730957031e+01
6.126713562011718750e+01	7.059269714355468750e+01	2.626756095886230469e+01
6.078419494628906250e+01	7.052346038818359375e+01	2.601570510864257812e+01
6.045164108276367188e+01	7.011624908447265625e+01	2.541672134399414062e+01
6.082791900634765625e+01	7.032418823242187500e+01	2.521706390380859375e+01
6.029534149169921875e+01	7.053332519531250000e+01	2.483287239074707031e+01
6.059387969970703125e+01	6.999635314941406250e+01	2.468421554565429688e+01
6.048387145996093750e+01	6.957646942138671875e+01	2.423212242126464844e+01
6.057666015625000000e+01	6.947957611083984375e+01	2.398237228393554688e+01
6.104399108886718750e+01	6.851126861572265625e+01	2.358959770202636719e+01
6.465258789062500000e+01	6.897815704345703125e+01	2.313012123107910156e+01
6.485070037841796875e+01	6.914180755615234375e+01	2.311021804809570312e+01
6.488206481933593750e+01	6.924745178222656250e+01	2.299954414367675781e+01
6.518641662597656250e+01	6.932204437255859375e+01	2.288453865051269531e+01
6.499996185302734375e+01	6.936952972412109375e+01	2.269301605224609375e+01
6.520704650878906250e+01	6.945743560791015625e+01	2.270975494384765625e+01
6.444508361816406250e+01	7.000480651855468750e+01	2.223723602294921875e+01
6.486987304687500000e+01	7.028940582275390625e+01	2.183139228820800781e+01
6.466986083984375000e+01	7.034121704101562500e+01	2.246660995483398438e+01
6.474885559082031250e+01	7.053511047363281250e+01	2.262881088256835938e+01
6.467442321777343750e+01	7.050878143310546875e+01	2.271278381347656250e+01
6.460343933105468750e+01	7.035813903808593750e+01	2.251059150695800781e+01
6.481365203857421875e+01	7.022322845458984375e+01	2.236105918884277344e+01
6.466346740722656250e+01	7.020162963867187500e+01	2.256750869750976562e+01
6.460990142822265625e+01	7.027788543701171875e+01	2.254509735107421875e+01
6.450157928466796875e+01	6.993098449707031250e+01	2.269484138488769531e+01
6.443598175048828125e+01	7.036550140380859375e+01	2.318737792968750000e+01
6.504546356201171875e+01	6.956870269775390625e+01	2.369523620605468750e+01
6.482131195068359375e+01	6.898146057128906250e+01	2.358034324645996094e+01
6.508290863037109375e+01	6.915383911132812500e+01	2.338410186767578125e+01
6.511159515380859375e+01	6.918983459472656250e+01	2.339517211914062500e+01
6.499422454833984375e+01	6.924100494384765625e+01	2.366267585754394531e+01
6.474621582031250000e+01	6.881594848632812500e+01	2.298301696777343750e+01
6.474145507812500000e+01	6.875100708007812500e+01	2.288360977172851562e+01
6.520386505126953125e+01	6.788164520263671875e+01	2.319182777404785156e+01
6.472530364990234375e+01	6.783989715576171875e+01	2.328200340270996094e+01
6.402863311767578125e+01	6.749147796630859375e+01	2.326256942749023438e+01
6.440926361083984375e+01	6.776489257812500000e+01	2.300336074829101562e+01
6.466646575927734375e+01	6.776197814941406250e+01	2.280948829650878906e+01
6.478402709960937500e+01	6.724355316162109375e+01	2.266212463378906250e+01
6.501156616210937500e+01	6.738091278076171875e+01	2.255318069458007812e+01
6.363874816894531250e+01	6.624025726318359375e+01	2.186400222778320312e+01
6.353401184082031250e+01	6.647483062744140625e+01	2.164653396606445312e+01
6.361547851562500000e+01	6.653082275390625000e+01	2.198532295227050781e+01
6.364332580566406250e+01	6.638116455078125000e+01	2.218068122863769531e+01
6.344000244140625000e+01	6.623353576660156250e+01	2.233306312561035156e+01
6.355790328979492188e+01	6.619415283203125000e+01	2.238272476196289062e+01
6.337000656127929688e+01	6.617835235595703125e+01	2.185087394714355469e+01
6.334904479980468750e+01	6.617214202880859375e+01	2.112361335754394531e+01
6.351877975463867188e+01	6.596380615234375000e+01	2.099926567077636719e+01
6.336754608154296875e+01	6.622825622558593750e+01	2.128801345825195312e+01
6.348757171630859375e+01	6.609883880615234375e+01	2.122272682189941406e+01
6.327397537231445312e+01	6.578591156005859375e+01	2.089130783081054688e+01
6.333227539062500000e+01	6.573123931884765625e+01	2.081371307373046875e+01
6.292562484741210938e+01	6.597711181640625000e+01	2.105211067199707031e+01
6.282311248779296875e+01	6.554932403564453125e+01	2.100759124755859375e+01
6.246228408813476562e+01	6.541348266601562500e+01	2.117374801635742188e+01
6.277064514160156250e+01	6.591661834716796875e+01	2.097692680358886719e+01
6.274543762207031250e+01	6.589997100830078125e+01	2.092630386352539062e+01
6.290743255615234375e+01	6.611151885986328125e+01	2.072291755676269531e+01
6.285365295410156250e+01	6.567860412597656250e+01	2.052875137329101562e+01
6.274218368530273438e+01	6.529080200195312500e+01	2.098301124572753906e+01
6.265481948852539062e+01	6.567044067382812500e+01	2.114480781555175781e+01
6.246094894409179688e+01	6.555520629882812500e+01	2.107608222961425781e+01
6.306881332397460938e+01	6.630758666992187500e+01	2.109753990173339844e+01
6.310754394531250000e+01	6.634552001953125000e+01	2.116736030578613281e+01
6.339620208740234375e+01	6.562798309326171875e+01	2.176027870178222656e+01
6.354041290283203125e+01	6.539465332031250000e+01	2.198600959777832031e+01
6.354712295532226562e+01	6.549592590332031250e+01	2.186347007751464844e+01
6.337004852294921875e+01	6.565734863281250000e+01	2.163327217102050781e+01
6.306618118286132812e+01	6.558544158935546875e+01	2.189473915100097656e+01
6.289198303222656250e+01	6.563339996337890625e+01	2.205184555053710938e+01
6.233652114868164062e+01	6.561468505859375000e+01	2.198113441467285156e+01
2.787719726562500000e+00	4.118251037597656250e+01	6.001718902587890625e+01
2.709463596343994141e+00	4.140341186523437500e+01	5.987593460083007812e+01
2.579834461212158203e+00	4.156873321533203125e+01	5.988134002685546875e+01
2.815802335739135742e+00	4.166298675537109375e+01	5.973798751831054688e+01
2.828151464462280273e+00	4.155530548095703125e+01	5.980871200561523438e+01
3.226678609848022461e+00	4.158707046508789062e+01	5.987252426147460938e+01
3.482479095458984375e+00	4.222471237182617188e+01	5.958400344848632812e+01
3.444899082183837891e+00	4.229448318481445312e+01	5.953988647460937500e+01
3.411898136138916016e+00	4.230565261840820312e+01	5.949571228027343750e+01
3.112917900085449219e+00	4.149688720703125000e+01	5.935557174682617188e+01
3.490768194198608398e+00	4.022048568725585938e+01	5.994269943237304688e+01
3.532857894897460938e+00	4.019020080566406250e+01	5.958763504028320312e+01
3.477676153182983398e+00	3.997134017944335938e+01	5.934177017211914062e+01
3.533194303512573242e+00	3.937815856933593750e+01	5.961421203613281250e+01
3.153115749359130859e+00	3.910541915893554688e+01	5.950292587280273438e+01
2.534935474395751953e+00	3.967535781860351562e+01	6.035577392578125000e+01
2.530384540557861328e+00	4.018124008178710938e+01	6.119449615478515625e+01
2.323631048202514648e+00	4.006526565551757812e+01	6.117864608764648438e+01
1.926465749740600586e+00	3.975527572631835938e+01	6.060890197753906250e+01
2.141935348510742188e+00	3.992308807373046875e+01	6.056258010864257812e+01
2.454630851745605469e+00	4.011024475097656250e+01	6.092701339721679688e+01
3.256624937057495117e+00	3.971732711791992188e+01	5.874935150146484375e+01
3.262577533721923828e+00	3.975294113159179688e+01	5.863772964477539062e+01
3.335736513137817383e+00	3.969160842895507812e+01	5.862219238281250000e+01
3.045638322830200195e+00	3.984032821655273438e+01	5.897882461547851562e+01
3.155363559722900391e+00	4.011120605468750000e+01	5.909223556518554688e+01
3.284171342849731445e+00	4.039190292358398438e+01	5.925352096557617188e+01
3.250019311904907227e+00	4.025801849365234375e+01	5.915220260620117188e+01
3.465524673461914062e+00	4.028931808471679688e+01	5.921232604980468750e+01
3.651852369308471680e+00	4.040507888793945312e+01	5.930770492553710938e+01
3.599222660064697266e+00	4.058815002441406250e+01	5.945149612426757812e+01
3.664516687393188477e+00	4.077977371215820312e+01	5.986294937133789062e+01
3.605259418487548828e+00	4.065272903442382812e+01	6.004276657104492188e+01
3.537904739379882812e+00	4.065515899658203125e+01	5.990252304077148438e+01
3.600057840347290039e+00	4.051832580566406250e+01	5.987471771240234375e+01
3.689567565917968750e+00	4.079284286499023438e+01	5.973281478881835938e+01
3.396968126296997070e+00	4.067634201049804688e+01	5.946623611450195312e+01
3.412618875503540039e+00	4.076028060913085938e+01	5.977689361572265625e+01
3.282007694244384766e+00	4.089500045776367188e+01	5.990871810913085938e+01
2.951276063919067383e+00	4.078306961059570312e+01	5.966867065429687500e+01
3.041630506515502930e+00	4.056678390502929688e+01	5.891728591918945312e+01
2.829112529754638672e+00	4.312852478027343750e+01	5.949761581420898438e+01
2.832030534744262695e+00	4.326771926879882812e+01	5.947855758666992188e+01
2.841506004333496094e+00	4.326404953002929688e+01	5.976501464843750000e+01
3.283682584762573242e+00	4.362846755981445312e+01	5.996829223632812500e+01
3.440854787826538086e+00	4.439904785156250000e+01	6.010582351684570312e+01
3.280382871627807617e+00	4.400251388549804688e+01	5.962944793701171875e+01
3.309376478195190430e+00	4.428183746337890625e+01	5.944697570800781250e+01
3.412768840789794922e+00	4.396280670166015625e+01	5.914778137207031250e+01
3.576062440872192383e+00	4.418358612060546875e+01	5.909445953369140625e+01
3.800480127334594727e+00	4.434248352050781250e+01	5.886632537841796875e+01
3.619376182556152344e+00	4.429375457763671875e+01	5.896038436889648438e+01
3.676231861114501953e+00	4.427095031738281250e+01	5.893095779418945312e+01
3.970715045928955078e+00	4.463977813720703125e+01	5.915513992309570312e+01
3.795707464218139648e+00	4.464148712158203125e+01	5.888047790527343750e+01
3.533602237701416016e+00	4.447959518432617188e+01	5.889398193359375000e+01
3.811550617218017578e+00	4.432064819335937500e+01	5.911642456054687500e+01
4.045823574066162109e+00	4.439928054809570312e+01	5.927821731567382812e+01
4.114755630493164062e+00	4.436853790283203125e+01	5.919902801513671875e+01
2.367729187011718750e+00	4.480486679077148438e+01	5.878990173339843750e+01
2.513663291931152344e+00	4.471880340576171875e+01	5.888446044921875000e+01
2.462929725646972656e+00	4.489945220947265625e+01	5.884891891479492188e+01
2.919442653656005859e+00	4.544005203247070312e+01	5.877206039428710938e+01
2.546422243118286133e+00	4.544510269165039062e+01	5.882715225219726562e+01
2.545066833496093750e+00	4.518321228027343750e+01	5.843461990356445312e+01
2.547839403152465820e+00	4.506074142456054688e+01	5.840843200683593750e+01
2.516443490982055664e+00	4.481089782714843750e+01	5.823628234863281250e+01
2.439932346343994141e+00	4.478359222412109375e+01	5.830567932128906250e+01
1.907149553298950195e+00	4.485390090942382812e+01	5.944201660156250000e+01
5.039888620376586914e-01	4.464981079101562500e+01	5.738872528076171875e+01
4.727023541927337646e-01	4.453531646728515625e+01	5.746072006225585938e+01
2.657717168331146240e-01	4.460570526123046875e+01	5.750081253051757812e+01
6.151775121688842773e-01	4.418043899536132812e+01	5.765651321411132812e+01
4.917295277118682861e-01	4.421605682373046875e+01	5.776731491088867188e+01
6.077355146408081055e-01	4.405392074584960938e+01	5.804396057128906250e+01
6.948004364967346191e-01	4.420489501953125000e+01	5.798861694335937500e+01
6.771174073219299316e-01	4.418531799316406250e+01	5.797977828979492188e+01
6.159971356391906738e-01	4.396758270263671875e+01	5.768188476562500000e+01
6.549680233001708984e-01	4.389496994018554688e+01	5.784627532958984375e+01
8.164030909538269043e-01	4.373716735839843750e+01	5.790167236328125000e+01
1.074356079101562500e+00	4.375552749633789062e+01	5.784164810180664062e+01
1.018011808395385742e+00	4.364755630493164062e+01	5.769370269775390625e+01
8.488998413085937500e-01	4.372622680664062500e+01	5.793761444091796875e+01
8.457705378532409668e-01	4.343304061889648438e+01	5.808421707153320312e+01
9.107062220573425293e-01	4.330146789550781250e+01	5.818269729614257812e+01
8.931139707565307617e-01	4.330357742309570312e+01	5.829584121704101562e+01
8.844391703605651855e-01	4.332150268554687500e+01	5.839430618286132812e+01
5.947000980377197266e-01	4.276385116577148438e+01	5.877643585205078125e+01
6.626470685005187988e-01	4.284336090087890625e+01	5.867481994628906250e+01
9.696127176284790039e-01	4.244574737548828125e+01	5.865128707885742188e+01
9.451824426651000977e-01	4.215938949584960938e+01	5.833815383911132812e+01
6.488147377967834473e-01	4.187945175170898438e+01	5.841551208496093750e+01
9.326983094215393066e-01	4.218705368041992188e+01	5.861864852905273438e+01
1.170231103897094727e+00	4.202735137939453125e+01	5.864923095703125000e+01
1.144031524658203125e+00	4.203033828735351562e+01	5.855583953857421875e+01
8.467226624488830566e-01	4.213484191894531250e+01	5.832373809814453125e+01
7.628499269485473633e-01	4.200096511840820312e+01	5.828905487060546875e+01
5.277997255325317383e-02	4.147177505493164062e+01	5.937452697753906250e+01
7.488681030273437500e+01	4.153578948974609375e+01	5.926367568969726562e+01
7.472363281250000000e+01	4.160811233520507812e+01	5.914176940917968750e+01
7.453649902343750000e+01	4.173536300659179688e+01	5.937005996704101562e+01
7.462626647949218750e+01	4.164249801635742188e+01	5.943266677856445312e+01
7.453439331054687500e+01	4.149015045166015625e+01	5.940544509887695312e+01
7.421887969970703125e+01	4.171594238281250000e+01	6.018733596801757812e+01
7.394762420654296875e+01	4.147372055053710938e+01	6.016601181030273438e+01
7.391174316406250000e+01	4.155677032470703125e+01	6.011397933959960938e+01
7.365247344970703125e+01	4.143184280395507812e+01	6.002330017089843750e+01
7.257826232910156250e+01	4.119364929199218750e+01	6.020606613159179688e+01
7.246632385253906250e+01	4.123199081420898438e+01	6.019673538208007812e+01
7.197783660888671875e+01	4.133588790893554688e+01	6.029373931884765625e+01
7.207080078125000000e+01	4.155926513671875000e+01	5.998023986816406250e+01
7.196327972412109375e+01	4.152203369140625000e+01	6.012536239624023438e+01
6.865613555908203125e+01	4.291979598999023438e+01	5.993230056762695312e+01
6.869108581542968750e+01	4.295994949340820312e+01	5.995222473144531250e+01
6.857389068603515625e+01	4.350662231445312500e+01	6.090256500244140625e+01
6.831359863281250000e+01	4.381439590454101562e+01	6.124795913696289062e+01
6.797962951660156250e+01	4.383879470825195312e+01	6.140168380737304688e+01
6.800968170166015625e+01	4.380410003662109375e+01	6.143374633789062500e+01
6.770613098144531250e+01	4.368394088745117188e+01	6.100554275512695312e+01
6.792252349853515625e+01	4.360378265380859375e+01	6.097475051879882812e+01
6.807951354980468750e+01	4.370504379272460938e+01	6.117456817626953125e+01
6.835317230224609375e+01	4.329210662841796875e+01	6.109749221801757812e+01
6.843799591064453125e+01	4.299390029907226562e+01	6.156433868408203125e+01
6.849108123779296875e+01	4.296535873413085938e+01	6.153014373779296875e+01
6.988045501708984375e+01	4.429176712036132812e+01	6.061278152465820312e+01
6.957333374023437500e+01	4.453842544555664062e+01	6.050120544433593750e+01
6.978693389892578125e+01	4.445042419433593750e+01	6.021831893920898438e+01
7.032615661621093750e+01	4.418731689453125000e+01	6.079104614257812500e+01
7.083549499511718750e+01	4.412067031860351562e+01	6.159943771362304688e+01
7.060456848144531250e+01	4.371768188476562500e+01	6.126961898803710938e+01
7.044632720947265625e+01	4.375654220581054688e+01	6.118723297119140625e+01
7.050331115722656250e+01	4.341046905517578125e+01	6.127779388427734375e+01
7.093143463134765625e+01	4.345897674560546875e+01	6.104872894287109375e+01
7.096647644042968750e+01	4.324883270263671875e+01	6.089400482177734375e+01
7.074220275878906250e+01	4.310530853271484375e+01	6.073648452758789062e+01
2.165756225585937500e-01	4.661177444458007812e+01	6.357760238647460938e+01
1.842424273490905762e-02	4.645065689086914062e+01	6.372128677368164062e+01
7.498200225830078125e+01	4.659749603271484375e+01	6.375242996215820312e+01
5.697326660156250000e-01	4.689519500732421875e+01	6.378802490234375000e+01
5.222278237342834473e-01	4.716653823852539062e+01	6.377498245239257812e+01
