1.217549342517806643e+01	1.945977915999906926e+01	5.331267141309733404e+01
1.928911420095835894e+01	3.190482699630458896e+01	6.283512549318606943e+01
6.785341553657267433e+00	1.063177414129856757e+01	6.638909961517923364e+01
6.852366907359568415e+01	7.943477647691993049e+00	5.980006404433437694e+01
1.757585149517936074e+01	4.324078189675194750e+01	3.137533674909723302e+01
4.022928429630689351e+01	4.930545865437954944e+01	1.971500835978310917e+01
1.723758344168724310e+00	3.399799545305074133e+01	7.033869682052841199e+01
3.572273110482807112e+01	6.244539181638791625e+00	5.004354837907948195e+01
6.715055410119691714e+01	5.608156251507610790e+01	6.880871912039741289e+01
7.036945123544333569e+01	6.875808393325068835e+01	1.760134972484453275e+00
7.655133789860379956e-01	3.612166900275857984e+01	2.213910073231292586e+01
6.097149785818874790e+01	5.669609807295562121e+01	5.822680234447161496e+01
7.299005194219859716e-01	7.227815911943430649e+01	2.965939758771353496e+01
2.156236432437507133e+01	4.963173153143612737e+00	2.703719976180351381e+01
4.242691119849663295e+01	4.325097556989299363e+01	2.331765096965402506e+01
2.486308572984292908e+01	7.212399646005229670e+01	4.866894283639619623e+00
5.615589547934948911e+01	6.428660755998676279e+01	3.621729045735592223e+01
6.450648704023599578e+01	1.567795769753937485e+01	7.126705393594698457e+00
1.685202983059838999e+01	9.026949457749742223e+00	7.147906304229242380e+01
5.460011951317858880e+00	3.943916095279554668e+01	8.364999215987747760e+00
4.936564353514164338e+01	7.175103641709274171e+00	3.012043809153366425e+01
6.114012511762941671e+01	9.339424455469286235e-01	6.620027531070414284e+01
5.825574986972277713e+01	4.023523219246521165e+01	4.492404514467637711e+01
5.058059873166812537e+01	2.468701438741683418e+01	7.822570601189041462e+00
3.584458063788550675e+01	9.779026729505666538e+00	1.412610803563893569e+00
6.014293880270484038e+01	2.436358217218206335e+01	5.750646121157675594e+01
6.142006347830594137e+01	7.293034888047183806e+00	6.376144165253965213e+01
5.090843993672379497e+01	1.199514400959233740e+01	4.493153989894810074e+00
5.803463301561649956e+01	4.729710232062537756e+01	1.664756048282236378e+01
4.507987669506521655e+01	3.565319834388056108e+01	4.755255661578483561e+00
3.504614037660706316e+01	1.096297161553424182e+01	7.202702040855908194e+01
4.346020653161286873e+01	5.484876341251327858e+01	1.554084084433288915e+01
7.453782348224835630e+01	4.141127012984645006e+01	8.108977244304471199e+00
1.013376344544947827e+01	4.507308931538294416e+01	2.215991481390892659e+01
7.331840869004071237e+01	1.070516075780776077e+01	1.471022458920446319e+01
1.438084268707969038e+01	2.132485738539169517e+01	7.327085304403823329e+01
4.823114576185955826e+01	4.383796702434479187e+01	2.838927301027624850e+01
5.026302450887581585e+01	3.437289738492548707e+01	7.220363248831390024e+01
2.303624754254576246e+01	7.149268075589472460e+01	3.142322054613272186e+01
5.334394810606835335e+01	4.511337307278379427e+01	3.409590228117973254e+01
7.935320876297607740e+00	7.128915884542556114e+01	2.303911166037124403e+01
6.038865034290717659e+01	6.525454172424399246e+01	6.973614291438533996e+01
2.307941544192826555e+01	3.095641794144962589e+01	3.976538277497127183e+00
3.633219952070622583e+01	1.516391016233679601e+01	2.590694925610255694e+01
1.551445557304274914e+01	7.112250189454069016e+01	3.705850154670679331e+01
2.111516127166785850e+01	2.983017139914524662e+01	3.790397440476278490e+01
8.181402081715377861e+00	4.065089029252094122e+01	7.527101923950146656e+00
1.572016736673913506e+01	6.665698249050053903e+01	1.380731323651349385e+01
4.461040265838968821e+01	4.222629274912323183e+01	2.619986338155864303e+01
7.145993650007913800e+01	2.202493340673824918e+01	3.662674954826119489e+01
7.283589655591899259e+01	7.340064339924927594e+01	2.903177036150644241e+01
3.259031067335190102e+01	2.428247222743187717e+00	3.998540602291204493e+01
2.851547995409151781e+01	5.855859549285622734e+01	5.990077455050053601e+01
4.605939888562430085e+00	4.105297171913041865e+01	4.298544632732839688e+01
3.819416116634502600e+01	1.811282069988451937e+01	3.652193548116777766e+00
8.765301907122976743e+00	5.146854416311040836e+01	5.901371513753833398e+01
1.720515625210897070e+00	7.397147912637812794e+01	1.522688414463729067e+01
1.104999757397198756e+01	3.658747633467729798e+01	3.193194316872504146e+01
7.197183095522071028e+01	7.269124700338753087e+01	4.615754703012652982e+01
7.073712136269669770e+01	6.347206870197359763e+01	2.925193753224093030e+01
2.947793795178731813e+01	2.228595646935323060e+01	5.000656169486811464e+00
6.408418771214199694e+01	4.353507868601441544e+01	1.442861848542786873e+00
2.694727146509795190e+01	1.431147670094389746e+01	5.312626292637007452e+01
7.399117853811964096e+01	3.612979337382289202e+01	5.382075600074235666e+01
7.282300488693263674e+01	5.682480825670503322e+01	5.257908449823503361e+01
1.915614259289572630e+01	1.484873409387918564e+00	5.103820171444124298e+01
3.213991315609151656e+01	3.051099986775349748e+01	4.646871763171434822e+01
4.408985087690524551e+01	6.839777609832532335e+01	6.590986821163987486e+01
5.429425242484605008e+01	3.280094203527793439e+01	7.177639848493045349e+01
7.028262598784388082e+00	4.422021099501323960e+01	6.076896600315754426e+01
2.716740897379447262e+01	3.341493317552464504e+01	1.510077695382333118e+01
1.446792176016145959e+01	2.737025881090746182e+01	4.083057675335381731e+01
9.811091223100232739e+00	2.446163318840048007e+01	4.676458023174862255e+00
4.819622818438162426e+01	5.928593695305970357e+01	3.621496301931431105e+01
5.391284486814057431e+01	8.394335572681876911e+00	5.945252527768971618e+01
7.415812645498797906e+01	1.864134191200685819e+01	4.177656962818692676e+01
5.466604520315534188e+01	1.679349730757578740e+01	3.677117178914496520e+01
5.456456969834211357e-01	7.008411636400070677e+01	4.845471468915832247e+01
1.172389945076907658e+01	4.531368844749380997e+01	1.889760670610076332e+01
2.180271090962466118e+01	1.541039919579362261e+00	2.201328320504784841e+01
4.999463886569024851e+01	3.459058864600291372e+01	3.859805085408480352e+01
6.428207644789898723e+01	7.186763043695422937e+01	7.099581071103121133e+01
4.065371426391120480e+01	7.083279953166871223e+01	1.152025857386390051e+01
6.052813889348487919e+01	1.765309885675504731e+01	1.489335078527657963e+01
4.541952133926296398e+01	2.653676707241241317e+01	1.320317973561195046e+01
8.604857915654845257e+00	6.274580069669320181e+01	4.539581514233392312e+01
6.004546279510445572e+01	3.640099328099134368e+01	6.786586161471868195e+01
6.984206383999557488e+01	2.223864599577019519e+01	9.720648022184125381e+00
6.262001448455857400e+01	1.497931319330992928e+01	4.333261822665016183e+01
2.140581482176634864e+01	5.722728145252852983e+01	1.919830031474471710e+01
4.263928021803810964e+01	6.663583570714536108e+01	2.364095831397329661e+01
1.717746759464765560e+01	3.803552797582235190e+00	7.458777998399835951e+01
4.742062467637605039e+01	6.712024964054039344e+01	2.689936400819718898e+01
3.261405841403829697e+01	2.615884088829361787e+01	2.700053631758507322e+01
3.071916812205867231e+01	3.605021285083196858e+01	7.410409810418582310e+01
7.298192023342742196e+00	3.278866190588416885e+01	2.023372251050896864e+01
5.967387210604511694e+01	7.077961871370867186e+01	3.268494747524006527e+01
1.874918073457498124e+01	1.182260670618653364e+01	3.164408276830450717e+01
4.698173666092193912e+01	1.316851529509196439e+01	1.062433135047394828e+01
2.457234986392552756e+01	2.738276674057606641e+01	4.736610180584610674e+01
5.884291875936007443e+01	2.088652373612602986e+01	5.259335579201880506e+01
1.362117495956377544e+00	5.319921453791941701e+01	2.810639164954372049e+01
6.534293722130463777e+01	4.239308458860209328e+01	4.492439336504807557e+01
5.181678125089540288e+01	6.667257996452946145e+01	3.983390181491239357e+00
2.905450534502242732e+01	6.929074762358314388e+01	5.588630794153431225e+01
5.948051798801957801e+01	2.030347781115716543e+01	6.326717723306759211e+01
1.770275042597388193e+01	5.770862244801583785e+01	2.390767068937415729e+01
8.764660399025517634e+00	6.855339804735288567e+01	7.130252333299118561e+01
4.614915251187474610e+01	4.917103665673773349e+01	2.846944858416123836e+01
3.515386185569500554e+01	1.994438741319322972e+01	3.351853807350661896e+01
1.022605290644260734e+01	6.245438948209767460e+01	3.314586142298641391e+01
4.065116509070678319e+01	4.298444318623452176e+01	5.225525664349984822e+01
5.167740992042210024e+01	4.136404873933607007e+01	2.275687853716109288e+01
5.631856462660370966e+01	3.701506607194463072e+01	1.423328954059936358e+01
2.353811233480684706e+01	5.181505898575227320e+01	1.176488847369243906e+01
1.541725060350304588e+01	6.625745948063442370e+01	2.843021427539331114e+01
3.600268208135646830e+01	1.556134185695968242e+01	7.213425799134068939e+01
6.672375317865030908e+00	1.472684288064076696e+01	2.538654297944677296e+01
6.734986124178940159e+00	3.338468676888908959e+01	3.169908810790902720e+01
4.597430072194646300e+01	6.493747051698106532e+01	2.310104701897672186e+01
4.338468920469834700e+01	1.283202613814759552e+01	7.064800019483256222e+01
2.665889542963548564e+01	7.339762826341525681e+01	3.519741790065977760e+00
2.625842588027405711e+01	2.243057857368985353e+01	2.332892556166962095e+01
2.498484071845557608e+01	7.269687858723166585e+01	5.938201148680163755e+01
3.686020096408689284e+01	6.278688781053941170e+01	7.144351318060093092e+01
4.387984302857854146e+01	3.941930094860566669e+01	7.065108178793676075e+01
4.835813842070309221e+01	2.901877695259452494e+01	6.701485240725878612e+01
5.306647822466935338e+01	3.099746253560540410e+01	3.081720665577035589e+01
1.414112234079853891e+01	6.833176499280047267e+01	6.038141533470081868e+00
3.434945904670638761e+00	9.186229776361681587e+00	1.455322979026613162e+01
2.431230411754060938e+01	1.155176023608255420e+01	2.255960447670110725e+01
7.344093509460185487e+01	5.403145436216643560e+01	1.580666764753103415e+01
1.435207426519594875e+01	7.003197240403594037e+01	5.979985203208035927e+01
4.163214898318212676e+01	7.337404033076441578e+01	5.530257324842807520e+01
3.260026683866982466e+01	6.599037601850920964e+01	1.973265358739276110e+00
3.137877288217458727e+01	6.640063572524269375e+01	3.286470364031303149e+01
6.316789586530762080e+01	5.193192755013659934e+01	5.213131792460735880e+01
5.361179705719928990e+01	4.458111878848515630e+01	9.329980029287046506e+00
2.850396066607606826e+01	1.554873213551496214e+01	4.521835516504563657e+01
4.020828561857753414e+01	8.262039836711549512e+00	2.948317310295606575e+01
7.551272803042921922e+00	1.207258919484706894e+01	3.809008561388279901e+01
4.940707647927480650e+01	4.654059317718028410e+01	6.906215741520000506e+01
7.084240538635873463e+01	1.988241712776800796e+01	4.066312470858571260e+01
3.112608530655041505e+01	4.124917933634925094e-01	5.275326364883135000e+01
7.452641639572205179e+01	4.045656339178417227e+01	6.617803910530957978e+01
5.737673009560229076e+00	5.822433552494524633e+01	7.053362600718931219e+01
6.248972090486176967e+01	1.849384332561852773e+01	2.765344378145508131e+01
3.264755857652568150e+00	5.213283749323974092e+01	5.770336930087754723e+01
5.322419266089924150e+01	1.901703460110284905e+00	3.187755632527655436e+01
1.890202098494731686e+01	1.637434294738188134e+00	2.402021075462747035e+01
7.861752812667677226e+00	1.895169973665003127e+01	2.989253363931429774e+01
1.515831913978683865e+01	2.096275500451800866e+01	1.539766851753696031e+01
7.391120738161014003e+01	2.601115655893540435e+00	4.774841499470939254e+01
5.653814320611536459e+01	5.115948972852269350e+00	3.718223502229442090e+01
1.235751437829965660e+00	9.773837461708614782e+00	1.470313940839387001e+01
5.300516025396145636e+00	2.142765386531112881e+01	6.144367623081200769e+00
5.335957517293169161e+01	6.337939412745680556e+01	3.769159287870655817e+01
5.176141697019730259e+01	7.441624889364079820e+01	8.418413295411244945e+00
5.546774205930820045e+01	2.188258459619142471e+01	5.024435690793780651e+01
6.821246234714220691e+01	5.245776124531030149e+01	2.872288249421556117e+01
6.714154797535202057e+00	8.401574426783046334e+00	3.226893250067456620e+01
1.330624396528145859e+01	1.995399410379577887e+01	3.577124798576816644e+00
7.262200263960123436e+01	4.957251142351722706e+01	3.409559705276001296e+01
5.778712033260227798e+01	1.151961544487780031e+01	7.498865260035555025e+01
5.344790377486246769e+01	2.399640172851848874e+01	4.785284332114783545e+00
6.280947145912366381e+01	4.914884296934533126e+01	5.914398427328128349e+01
7.420460076499046931e-02	7.154150272681248168e+01	2.753385247998165042e+01
1.062137558703769002e+01	3.881609105233204104e+01	4.863008324819492856e+01
3.481083455500161961e+01	2.050010520238490130e+01	8.413069285162134037e+00
1.629637374674659611e+01	1.207591094947119181e+01	5.921975420614841390e+00
1.979944924142856832e-01	2.645564114305144088e+01	2.870338015726262526e+01
2.528758165726514662e+01	1.327257624969831795e+01	5.757899997560119942e+01
3.833056977959323319e+01	3.918900357604884022e+01	3.166032834604842705e+01
1.406373553297091661e+01	1.034670400510556121e+01	7.267904110023863495e+01
6.166340282784138793e+01	7.204158072909628174e+00	4.993671249638457255e+01
5.945195331530425875e+01	2.644756067205537420e+01	5.311900530555985256e+01
1.969901994060917616e+01	8.254471923875636108e+00	2.158947748081355300e+01
5.520179940115927053e+01	1.090531588140200903e+01	1.363961427098734092e+01
6.219387264023031747e+01	1.712766359673959116e+01	5.494561669425318939e+01
4.473140027328874169e+01	2.040516367081252014e+01	3.791172976290462771e+01
1.848319060536675451e+01	2.873760207550664703e+01	3.878979295169961006e+01
4.556558826494004677e+01	3.031312238075448562e+01	2.121656141242611593e+00
5.063711379314889882e+01	3.629498306441411692e+00	7.312401087642955488e+00
1.634460676354298414e+01	5.010964706035181848e+01	5.915821294696389288e+01
1.668948314634359420e+01	5.532763554797939065e+01	1.397887588508425694e+01
7.003168042779320501e+01	1.061351963269998677e+01	3.459864994269666738e+01
3.605998098499017601e+01	6.710484975211839753e+01	1.889066924877534248e+01
8.314581042433902169e+00	6.152840547973386265e+01	3.154986274863269102e+01
4.051737660204882729e+01	5.864592857425886763e+01	3.021207290253982336e+01
5.973302688231200364e+01	6.686522189805214111e+01	5.044310251382609778e+01
6.291564482585619800e+01	4.555601929760857161e+01	8.925273995245808223e+00
4.399646231224036086e+01	3.922585121597141722e+01	6.774011382404275139e+01
3.138410954389746266e+01	1.387105425378510049e+01	2.067170786944387118e+01
5.425622735865554347e+01	4.467158743463886417e+00	1.787526613603149173e+01
4.338278822013584346e+01	2.508490395179402910e+01	4.568234869825408850e+01
4.936009486570733351e+00	2.493066607237180321e+01	2.322707076187749298e+00
5.653828777382575055e+01	1.379917751463169218e+01	4.791957273590227118e+01
7.099597869310626663e+01	6.453500348667232345e+01	5.745558089590442563e+01
4.936837388274677352e+01	3.676323476733235651e+01	2.865793919964794867e+01
1.214847764883970349e+01	1.206289087080905542e+00	1.421672105255431262e+01
5.315240405846669347e+00	7.045922668907059006e+01	7.355310231666653920e+01
3.279556330954454779e+01	1.149957194709938157e+01	5.631193219809560446e+01
3.245574936873608607e+01	4.144655072696989961e+00	6.704755868390859064e+01
7.345834584157503855e+01	2.904430152087991601e+01	2.314680519844947071e+01
4.482585488894511627e+01	4.811257988777717998e+01	5.148969611692460546e+01
5.472505472261715909e+01	5.535747416547088307e+01	6.255596242259082373e+01
4.613073255575902465e+01	4.534145836060515222e+01	3.405913887960930708e+01
2.429610251865405246e+01	5.120460821058758683e+01	1.500587569526201648e-02
4.817104967178467945e+01	9.781752823551318698e+00	6.245957222863803082e+01
3.514902985012596304e+01	2.726492184480439462e+01	3.711864061626830136e+01
7.871116025125796334e+00	2.068714050557187534e+01	4.370952693500366593e+01
5.512925452099561596e+01	5.083950992379784140e+01	5.338814131656080875e+00
4.731200405203209414e+01	5.574644147765707913e+01	4.169310798126275586e+01
1.151605017612904724e+01	1.633565847069656840e+01	2.942066397167061709e+01
6.703923000454886960e+01	1.615385306596444792e+01	6.526203546498662433e+01
5.816761308199800595e+01	4.350648655021414868e+01	1.624678888943531874e+01
6.636637637404417944e+01	6.331684403504678205e-02	4.568913263214286147e+00
7.679993230853502162e+00	5.457110439494053722e+00	4.696281807074064574e+01
7.387750467753009787e+01	2.149744176410773733e+01	2.639022035451461079e+01
2.681337719929933527e+01	5.195539470626256318e+00	5.642823148749823048e+01
6.359763134725380240e+01	4.195098248003098718e+01	6.710968916620342384e+01
3.776013069602478822e+01	3.469154066071078546e+01	6.633260989619022041e+01
3.083064964645945594e+01	3.644165441772785385e+01	2.253577949738678043e+01
2.828652238394094187e+00	9.688975757964355395e+00	3.153396299002361758e+01
6.218979049398971881e+01	4.450609734721030009e+01	6.557289316076085584e+01
1.428425666439230035e+01	4.639319522930614426e+01	2.110558344350525672e+01
7.437284328540634704e+01	5.299324469370380086e+01	1.243615486676164217e+01
5.446985333827280584e+01	4.946852441480911722e+01	5.537947813748132830e+01
3.648433884526061632e+01	1.039755323277227639e+00	2.472772979078113664e+01
8.365169077710968182e+00	1.332850329959374491e+01	3.669138823490553847e+01
4.853847253203283429e+01	4.336775549341450819e+00	2.680406766683923792e+01
3.784273623531021968e+01	5.880566274642148272e+01	1.726693650141974246e+01
1.428913725940089696e+00	5.530497420672124775e+01	6.808921262848807032e+01
2.557816005381439339e+01	6.394677106013746837e+00	2.749772216591978946e+01
6.030127748402443189e+01	4.711856128735175986e+01	7.373754584275100399e+01
6.003083549489015525e+01	6.830551713926928414e+01	6.852655580349739317e+00
5.987441141557843594e+01	3.815644788104778229e+01	5.247211917544140647e+01
2.417616604339678332e+01	2.705019146770107952e+01	1.285241182287925277e+01
3.511559028996196474e+01	1.045699350811026029e+01	1.204805178386651221e+01
3.117079044681923961e+01	4.292836395790905613e+01	1.936963082506868972e+01
2.066592026591291287e+01	1.699279689857722531e+01	1.634801984408042941e+01
5.332505222391355204e+01	6.122911685782343483e+01	3.302570202230910468e+01
7.298239683604353445e+01	7.067183081465389094e+00	2.161522221659280163e+01
4.119070017734824063e+00	7.034122572940501072e+01	6.608274234815445425e+01
4.191848705155123156e+01	6.781406753879130633e+01	4.538666495735975559e+01
3.700463783606443968e+01	5.790707485507419960e+01	2.315695598570857427e+01
1.538806609007457915e+01	2.202981005894174871e+01	6.768320115870149323e+01
7.455966399993657845e+00	2.098801593150245637e+01	5.520952511352709990e+01
1.187049359217512423e-01	4.112221726581935144e+01	3.414915527412360774e+01
1.678358268527771457e+01	6.750269101074074740e+01	7.164255217767687611e+01
5.726476020740953032e+01	1.869899440382167910e+01	3.231474918890117465e+01
2.617957322780642215e+01	5.002868293692485224e+01	5.177837164997398389e+01
4.597968448005747888e+01	5.783411502846598040e+01	4.845197651198680688e+01
1.332381101747038343e+01	1.673001983087300815e+01	1.937019068893949481e+01
7.743948315662546378e+00	3.396303985525067048e+01	6.724749648491043175e+00
2.339586774607633046e+01	6.988496138571483129e+01	3.163094277095537521e+01
1.844520674190508913e+01	6.598690997031710026e+01	3.299368138801902006e+01
1.576336062456978127e+01	5.088924225167199111e+00	1.232727689845596863e+01
1.695099153908213196e+01	5.084658107613629241e+00	1.130911447303931006e+00
6.286861787825151993e+01	1.582218883150829924e+01	5.770491742383595835e+01
7.406563658815954021e+00	2.356374548034890637e+01	2.577683313107274543e+01
1.168704463601685006e+01	3.189065307537142502e+01	7.038838651116773804e+01
4.984301222342829796e+00	1.556549316624314283e+00	9.403917233981577084e+00
1.410155090393767985e+01	6.042765169519128676e+01	5.658455010215345737e+01
5.342612641476849689e+01	5.009828685452922770e+01	5.571369766706549598e+01
4.063645255764032527e+01	1.629527020896193434e+01	9.451236236090130305e+00
1.449946209669131569e+01	5.581848839371792792e+01	3.037457099465914911e+00
6.690273568997675113e+01	3.896488411498160076e+01	1.030830654825134918e+00
4.525445539254040028e+01	5.983897286116521741e+01	7.060096341312208779e+01
5.696047805915509343e+01	7.329539220562533330e+01	4.015725180578980513e+01
4.126259313585151034e+01	5.878670525257619062e+01	2.071121183993884785e+01
6.762626376856792376e+01	5.115984058088705666e+01	4.491381944166284512e+01
1.003722131519794125e+01	6.770173292260682274e+01	3.981250632572867687e+01
5.587687628033751963e+01	5.810704873526437098e+01	4.645255665605879614e+01
2.158205542080018446e+01	8.088906423522335132e+00	5.337200252092370079e+01
7.798114752654072390e+00	3.036792618170148117e+01	5.182059486254802749e+01
4.543517322015109272e+01	1.511959798743467154e+01	4.895499999308680117e+01
3.209928845787005258e+01	2.337904473502497638e+01	2.329465030737000575e+01
6.224294440775627635e+01	5.105083642732519422e+01	4.940610605445655068e+01
4.253491393021521816e+01	4.615160939605392798e+01	2.640332991037572796e+01
5.051891075203788262e+01	2.787743247941730118e+01	6.988201951141390111e+01
1.176534274764573595e+01	6.244997385959705838e+01	4.828841230407159912e+01
2.178938020817840737e+01	7.115747069455952101e+01	6.413354045860195640e+01
5.144809109320203078e+00	8.716920586251482916e+00	2.792076024692012481e+01
1.899840666847055815e+01	3.243601378681047720e+01	6.435792451477539089e+01
6.942962064189970306e+01	5.127230639530120015e+01	6.850168927325596258e+01
3.658843214202088490e+01	2.854034039379292409e+01	4.821994768131112608e+01
5.629914573656523658e+01	3.529187151368802233e+01	3.391496641760231512e+01
7.491342275933347139e+01	4.458898940623667784e+01	5.624535463404662039e+01
5.232313143824623758e+00	6.396314861801909757e+01	3.839530770145972127e+01
4.518294209196683653e+01	6.456853661771573627e+01	9.613640756828498724e+00
1.438233986544758736e+01	6.354540502733586038e+01	1.170072636126326415e+01
5.266765637815687029e+01	6.492323573687765759e+01	1.456628280336857451e+01
1.405545494274655027e+01	1.141372198368457447e+01	4.241837089928094429e+01
5.520036177260298871e+01	8.689282948223494785e+00	4.493533496048477360e+01
4.377660434906387366e+01	2.269564272995267373e+01	3.271720462331236945e+01
5.324645505017022629e+01	4.429885771538020833e+01	2.556127794800760000e+01
8.636419171319575483e+00	6.297220274639236948e+01	5.489036942475672021e+01
7.412638134210286012e+01	5.671248901913730833e+01	6.798939186854008332e-01
2.593567652630375164e+01	4.371804602266113449e+01	3.286349679540803237e+01
1.438658064781430923e+01	4.107662211332979751e+01	4.533644945699574436e+00
1.475352288899069997e+01	2.423695309430929257e+01	2.738414219274797645e+01
3.077160724671061232e+01	5.749308882724812264e+01	7.367805206111277982e+01
3.159710632863249558e+01	1.037159601334460035e+01	4.405736248170363467e+01
5.646921925505479578e+01	4.656844075701456376e+01	4.685607599562663594e+00
2.860968177528058831e+01	1.211239088879036352e+01	5.173600290276946367e+01
4.804046850056382567e+01	7.100033777249446132e+01	7.443431540562997384e+01
5.596494264293183107e+01	6.667428298610093407e+01	2.971845827423640429e+01
2.764120512445805389e+01	7.014732190885857221e+01	4.617192626043328474e+00
1.215599224456160066e+01	2.969425545533344746e+01	6.671723444732019459e+01
4.092594946912414544e-01	4.415647797772783889e+01	4.916378548079664057e+01
1.009174412615232441e+00	7.253981920843630249e+00	3.922532114938236703e+01
2.568273570736526068e+00	6.251159099605389002e+01	8.494675788888464751e+00
1.810977823157097433e+01	3.496683327596138469e+01	5.131073257206403326e+01
5.488291995823040992e+01	1.910350114628447571e+01	4.607075524217908225e+01
3.226087097887354815e+01	3.911827707736759141e+00	6.560022886673658071e+00
9.789768473804238980e+00	7.311677582000257303e+01	4.887746124462385211e+01
4.247431019187578016e+01	1.058510962591114080e+01	2.143525821682232646e+01
3.631747818701217767e+01	3.067462340164330215e+01	1.690598440617945997e+01
7.428057071670420441e+01	7.365402654081711376e+01	1.762519059184489834e+01
6.862996357537771530e+01	2.962804851500566627e+01	2.421356195975618064e+01
1.071961883021298512e+01	7.129073919337622556e+01	2.138117738543413182e+01
4.155914725976786173e+01	5.123882968104258140e+01	2.872480930754824513e+01
1.844216787991451056e+01	6.055871308940780295e+01	1.201855656261443972e+00
5.995833581521901579e+01	4.404200177666788818e+01	7.372854321518188669e+01
3.881033742572082001e+00	7.328811076959804893e+01	1.451304924227268778e+01
3.782497996852259803e+01	1.966639050983699022e+01	4.614669099715139566e+01
3.177500883021368239e+01	6.164649082070539077e-01	2.211610685859758973e+01
4.217518106857568227e+01	9.604799457905851767e+00	5.891934051909912284e+01
2.334613047838263356e+01	1.779459941036602544e+01	5.164286382660770869e+01
4.020882225849353375e+01	4.894329221509346439e+01	3.714264242734269139e+00
3.910816575914041238e+01	3.687118120289775192e+01	2.467851381282595469e+01
3.582946716044547486e+01	4.180324861983953610e+01	3.465162168866408621e+01
5.436554991224138433e+01	5.888218037836722374e+01	5.196106219279508309e+01
2.954888113307996278e+01	5.709368811500512919e+01	1.864676977014532611e+01
3.929970045277855650e+00	3.876408268529154100e+01	5.161978156227939252e+01
4.993549876067396553e+01	6.381790078949232736e+01	3.847850195610036383e+00
5.787033154032506843e+01	4.410216771426931359e+01	2.933804728698308395e+01
2.505131681497508467e+01	6.073092256438597403e+00	7.476501299899511821e+01
1.406193173113127237e+01	7.584761946160922363e+00	4.887938179516274317e+01
6.753649033590934891e+01	7.458046590993361313e+00	6.329701241062227268e+01
4.132817069600640991e+01	4.879533659260887335e-01	6.467901583777997132e+01
4.795327756698723221e+01	3.608813814337889170e+01	5.897617237260924838e+01
4.851586519831241873e+01	6.795534523929845250e+01	3.619962174092359675e+01
6.362347245116001204e+01	5.726744045504408831e+01	4.392445836722998820e+01
3.432513569984513424e+01	6.663718278312315135e+01	1.588877144534785479e+01
6.842499862438489799e+01	4.762905388729901546e+01	2.241175792057005722e+01
6.974170125007250931e+01	4.604855083946859651e+01	7.771058769993005377e+00
2.084901491446800748e+01	1.049157823943401091e+01	2.537025512071451772e+01
1.561392201730218865e+00	7.392544348974644208e+01	4.237380030990859581e+01
2.255087714416831446e+01	1.074188229850454590e+01	6.925243359105365926e+01
2.444165054968465967e+01	2.179036347088124259e+01	5.141999694409754795e+01
8.379474727015075786e+00	6.459954404442156317e+01	3.128766108677571012e+01
2.030203371175895199e+01	3.687036561316489269e+01	7.431411508461985704e+01
4.556650667821676848e+01	2.070860731015818246e+01	5.444753952013395804e+01
1.310393970004617792e+01	5.430219283259636143e+01	5.217250240528770888e+01
4.119214877088781179e+01	3.811145538945159217e+01	4.609712844827082989e+01
6.979267942577359918e+01	5.083983550702163967e+01	6.157196037062641381e+01
2.788202241338960263e+01	1.957983392044989657e+01	3.107502609539147187e+01
2.366836719371823605e+01	3.548411453042447050e+01	1.451593177665287726e+01
5.274761907831182128e+01	6.504789257726559981e+01	4.794536335453630471e+01
6.666132487132828999e+01	1.124949629870322099e+01	2.369827926552043351e+01
3.520368572156451137e+01	2.506668823529901857e+01	7.194814387921756804e+01
7.421922252281935073e+01	6.310329585707294342e+01	7.043574261748292997e+01
2.954449386907289821e+01	6.620906813792975854e+00	6.830286299960171448e+01
3.064472781210633912e+01	6.870967211213080361e+01	6.550799560736200533e+01
4.665471691363079820e+00	2.754376770646834061e+01	1.338962066793984462e+01
3.372837163303349683e+01	3.364005333207543913e+01	6.688669654057030733e+00
5.918962489639109492e+01	3.107417310932932253e+01	4.735953381352309144e+00
5.523006963224416666e+01	3.815317769242614787e+01	1.334956665955845700e+01
6.005370478433147952e+01	1.103880507558922197e+01	6.497943913062729848e+01
1.146282913603049991e+01	6.533517221242919959e+01	6.972183242629925815e+01
3.277203434246224134e+01	7.294762683601081221e+01	5.725451119804035471e+01
2.196485267927430129e+01	6.428582626555230206e+01	5.608134835208211655e+01
7.311777372643223316e+01	7.110234703163719416e+01	7.863285838531256289e+00
1.940453807725150970e+00	2.553072046153510755e+01	3.514297889232971528e+01
2.266768930036425100e+00	6.396542519403144667e+01	4.761630349874904766e+01
3.862819292497200507e+01	4.400726251704639935e+00	6.543779370662797135e+00
7.368228173761016819e+01	3.082699912143550236e+01	5.907936984594937968e+01
4.289559748706015085e+00	6.730974413823277303e+01	5.880272974380297057e+01
6.662281308620489995e+01	3.866826359638064758e+00	2.617578129413210419e+01
4.624655468122891477e+01	3.386120656228130343e+01	7.115394042726832424e+01
1.391748399856780338e+01	6.609681001126043043e+01	3.596863917448180814e+01
3.089379699765452969e+01	2.738882253784229803e+01	6.658172591998572898e+01
9.786703343196986538e+00	5.296281042188221733e+01	9.942951749528038619e+00
1.628987509686474411e+01	7.368302402046734301e+01	5.182111072701003707e+01
6.524030177364683425e+01	6.097922283578738956e+01	6.760248734249746860e+01
5.643460696435545287e+01	5.754929697366649322e+01	4.222659581096535675e+01
